"11361_355","11361","355","2008-01-20 00:00:00","30","0","1","13","10.359","0","904"
"11361_310","11361","310","2008-01-20 00:00:00","30","0","1","21","17.6103","0","904"
"11362_234","11362","234","2008-01-20 00:00:00","33","0","1","17","15.6455","0","3524"
"11363_316","11363","316","2008-01-20 00:00:00","16","0","1","10","10.359","0","4007"
"11363_315","11363","315","2008-01-20 00:00:00","16","0","1","9","9.3231","0","4007"
"11363_261","11363","261","2008-01-20 00:00:00","16","0","1","11","9.628","0","4007"
"11364_338","11364","338","2008-01-20 00:00:00","20","0","1","15","14.5026","0","612"
"11364_159","11364","159","2008-01-20 00:00:00","20","0","1","100","78.0574","0","612"
"11364_314","11364","314","2008-01-20 00:00:00","20","0","1","35","27.9693","0","612"
"11364_347","11364","347","2008-01-20 00:00:00","20","0","1","13","10.359","0","612"
"11364_59","11364","59","2008-01-20 00:00:00","20","0","1","15","11.297","0","612"
"11364_247","11364","247","2008-01-20 00:00:00","20","0","1","19","16.849","0","612"
"11364_321","11364","321","2008-01-20 00:00:00","20","0","1","15","13.4667","0","612"
"11365_357","11365","357","2008-01-20 00:00:00","27","0","1","18","14.5026","0","9619"
"11365_251","11365","251","2008-01-20 00:00:00","27","0","1","9","8.4245","0","9619"
"11365_321","11365","321","2008-01-20 00:00:00","27","0","1","15","13.4667","0","9619"
"11365_262","11365","262","2008-01-20 00:00:00","27","0","1","34","31.291","0","9619"
"11365_51","11365","51","2008-01-20 00:00:00","27","0","1","3","3.081","0","9619"
"11365_279","11365","279","2008-01-20 00:00:00","27","0","1","15","14.5026","0","9619"
"11365_53","11365","53","2008-01-20 00:00:00","27","0","1","10","8.216","0","9619"
"11366_143","11366","143","2008-01-20 00:00:00","24","0","1","180","142.922","0","7565"
"11367_354","11367","354","2008-01-20 00:00:00","12","0","1","15","12.4308","0","7059"
"11367_329","11367","329","2008-01-20 00:00:00","12","0","1","14","13.4667","0","7059"
"11367_155","11367","155","2008-01-20 00:00:00","12","0","1","300","244.0668","0","7059"
"11367_292","11367","292","2008-01-20 00:00:00","12","0","1","14","14.5026","0","7059"
"11367_67","11367","67","2008-01-20 00:00:00","12","0","1","46","34.918","0","7059"
"11367_254","11367","254","2008-01-20 00:00:00","12","0","1","11","10.8315","0","7059"
"11367_306","11367","306","2008-01-20 00:00:00","12","0","1","16","14.5026","0","7059"
"11367_204","11367","204","2008-01-20 00:00:00","12","0","1","17","15.6455","0","7059"
"11367_319","11367","319","2008-01-20 00:00:00","12","0","1","15","14.5026","0","7059"
"11367_49","11367","49","2008-01-20 00:00:00","12","0","1","10","8.216","0","7059"
"11368_95","11368","95","2008-01-20 00:00:00","8","0","1","50","41.7772","0","9377"
"11368_37","11368","37","2008-01-20 00:00:00","8","0","1","8","6.162","0","9377"
"11368_134","11368","134","2008-01-20 00:00:00","8","0","1","69","56.0694","0","9377"
"11368_149","11368","149","2008-01-20 00:00:00","8","0","1","600","465.0462","0","9377"
"11368_27","11368","27","2008-01-20 00:00:00","8","0","1","16","12.324","0","9377"
"11368_183","11368","183","2008-01-20 00:00:00","8","0","1","9","8.4245","0","9377"
"11368_338","11368","338","2008-01-20 00:00:00","8","0","1","15","14.5026","0","9377"
"11368_292","11368","292","2008-01-20 00:00:00","8","0","1","14","14.5026","0","9377"
"11368_37","11368","37","2008-01-20 00:00:00","8","0","1","8","6.162","0","9377"
"11369_277","11369","277","2008-01-20 00:00:00","27","0","1","15","14.5026","0","2569"
"11369_184","11369","184","2008-01-20 00:00:00","27","0","1","11","9.628","0","2569"
"11369_276","11369","276","2008-01-20 00:00:00","27","0","1","14","13.4667","0","2569"
"11370_89","11370","89","2008-01-20 00:00:00","7","0","1","12","9.243","0","7513"
"11370_2","11370","2","2008-01-20 00:00:00","7","0","1","11","8.216","0","7513"
"11370_32","11370","32","2008-01-20 00:00:00","7","0","1","8","6.162","0","7513"
"11371_331","11371","331","2008-01-20 00:00:00","28","0","1","10","10.359","0","8967"
"11371_261","11371","261","2008-01-20 00:00:00","28","0","1","11","9.628","0","8967"
"11371_254","11371","254","2008-01-20 00:00:00","28","0","1","11","10.8315","0","8967"
"11371_222","11371","222","2008-01-20 00:00:00","28","0","1","13","12.035","0","8967"
"11371_236","11371","236","2008-01-20 00:00:00","28","0","1","9","8.4245","0","8967"
"11371_34","11371","34","2008-01-20 00:00:00","28","0","1","6","4.108","0","8967"
"11372_61","11372","61","2008-01-20 00:00:00","1","0","1","15","11.297","0","2840"
"11372_12","11372","12","2008-01-20 00:00:00","1","0","1","8","6.162","0","2840"
"11372_245","11372","245","2008-01-20 00:00:00","1","0","1","21","19.256","0","2840"
"11372_335","11372","335","2008-01-20 00:00:00","1","0","1","15","13.4667","0","2840"
"11372_317","11372","317","2008-01-20 00:00:00","1","0","1","15","14.5026","0","2840"
"11372_252","11372","252","2008-01-20 00:00:00","1","0","1","17","14.442","0","2840"
"11372_211","11372","211","2008-01-20 00:00:00","1","0","1","26","22.8665","0","2840"
"11372_23","11372","23","2008-01-20 00:00:00","1","0","1","13","9.243","0","2840"
"11372_292","11372","292","2008-01-20 00:00:00","1","0","1","14","14.5026","0","2840"
"11373_3","11373","3","2008-01-20 00:00:00","39","0","1","6","5.135","0","1650"
"11373_119","11373","119","2008-01-20 00:00:00","39","0","1","900","703.616","0","1650"
"11373_197","11373","197","2008-01-20 00:00:00","39","0","1","9","8.4245","0","1650"
"11373_332","11373","332","2008-01-20 00:00:00","39","0","1","16","15.5385","0","1650"
"11373_342","11373","342","2008-01-20 00:00:00","39","0","1","15","13.4667","0","1650"
"11373_249","11373","249","2008-01-20 00:00:00","39","0","1","17","14.442","0","1650"
"11374_333","11374","333","2008-01-20 00:00:00","8","0","1","10","10.359","0","5058"
"11374_334","11374","334","2008-01-20 00:00:00","8","0","1","10","10.359","0","5058"
"11375_183","11375","183","2008-01-20 00:00:00","16","0","1","9","8.4245","0","8694"
"11376_292","11376","292","2008-01-20 00:00:00","18","0","1","14","14.5026","0","9642"
"11377_88","11377","88","2008-01-20 00:00:00","1","0","1","11","8.216","0","2412"
"11377_222","11377","222","2008-01-20 00:00:00","1","0","1","13","12.035","0","2412"
"11377_270","11377","270","2008-01-20 00:00:00","1","0","1","13","12.035","0","2412"
"11377_198","11377","198","2008-01-20 00:00:00","1","0","1","11","9.628","0","2412"
"11378_214","11378","214","2008-01-20 00:00:00","30","0","1","13","12.035","0","3045"
"11378_349","11378","349","2008-01-20 00:00:00","30","0","1","15","12.4308","0","3045"
"11378_330","11378","330","2008-01-20 00:00:00","30","0","1","15","13.4667","0","3045"
"11378_301","11378","301","2008-01-20 00:00:00","30","0","1","10","9.3231","0","3045"
"11378_205","11378","205","2008-01-20 00:00:00","30","0","1","13","12.035","0","3045"
"11378_219","11378","219","2008-01-20 00:00:00","30","0","1","15","13.2385","0","3045"
"11379_143","11379","143","2008-01-20 00:00:00","5","0","1","180","142.922","0","7315"
"11379_318","11379","318","2008-01-20 00:00:00","5","0","1","10","10.359","0","7315"
"11379_209","11379","209","2008-01-20 00:00:00","5","0","1","13","12.035","0","7315"
"11379_293","11379","293","2008-01-20 00:00:00","5","0","1","10","9.3231","0","7315"
"11379_183","11379","183","2008-01-20 00:00:00","5","0","1","9","8.4245","0","7315"
"11379_45","11379","45","2008-01-20 00:00:00","5","0","1","5","4.108","0","7315"
"11380_3","11380","3","2008-01-20 00:00:00","28","0","1","6","5.135","0","2752"
"11381_345","11381","345","2008-01-20 00:00:00","2","0","1","12","11.3949","0","4833"
"11381_342","11381","342","2008-01-20 00:00:00","2","0","1","15","13.4667","0","4833"
"11381_135","11381","135","2008-01-20 00:00:00","2","0","1","150","123.1328","0","4833"
"11381_251","11381","251","2008-01-20 00:00:00","2","0","1","9","8.4245","0","4833"
"11381_355","11381","355","2008-01-20 00:00:00","2","0","1","13","10.359","0","4833"
"11382_23","11382","23","2008-01-20 00:00:00","27","0","1","13","9.243","0","5679"
"11382_22","11382","22","2008-01-20 00:00:00","27","0","1","13","10.27","0","5679"
"11382_226","11382","226","2008-01-20 00:00:00","27","0","1","12","10.8315","0","5679"
"11382_106","11382","106","2008-01-20 00:00:00","27","0","1","400","314.4284","0","5679"
"11382_129","11382","129","2008-01-20 00:00:00","27","0","1","160","128.6298","0","5679"
"11382_79","11382","79","2008-01-20 00:00:00","27","0","1","11","8.216","0","5679"
"11382_193","11382","193","2008-01-20 00:00:00","27","0","1","14","13.2385","0","5679"
"11383_63","11383","63","2008-01-20 00:00:00","39","0","1","70","51.35","0","6769"
"11384_193","11384","193","2008-01-20 00:00:00","17","0","1","14","13.2385","0","9384"
"11385_318","11385","318","2008-01-20 00:00:00","35","0","1","10","10.359","0","6505"
"11385_222","11385","222","2008-01-20 00:00:00","35","0","1","13","12.035","0","6505"
"11385_236","11385","236","2008-01-20 00:00:00","35","0","1","9","8.4245","0","6505"
"11385_204","11385","204","2008-01-20 00:00:00","35","0","1","17","15.6455","0","6505"
"11385_119","11385","119","2008-01-20 00:00:00","35","0","1","900","703.616","0","6505"
"11385_358","11385","358","2008-01-20 00:00:00","35","0","1","13","11.3949","0","6505"
"11385_301","11385","301","2008-01-20 00:00:00","35","0","1","10","9.3231","0","6505"
"11385_25","11385","25","2008-01-20 00:00:00","35","0","1","10","7.189","0","6505"
"11386_311","11386","311","2008-01-20 00:00:00","39","0","1","15","13.4667","0","8937"
"11386_129","11386","129","2008-01-20 00:00:00","39","0","1","160","128.6298","0","8937"
"11386_206","11386","206","2008-01-20 00:00:00","39","0","1","13","12.035","0","8937"
"11386_217","11386","217","2008-01-20 00:00:00","39","0","1","19","16.849","0","8937"
"11386_70","11386","70","2008-01-20 00:00:00","39","0","1","48","35.945","0","8937"
"11387_345","11387","345","2008-01-20 00:00:00","24","0","1","12","11.3949","0","4970"
"11387_67","11387","67","2008-01-20 00:00:00","24","0","1","46","34.918","0","4970"
"11387_292","11387","292","2008-01-20 00:00:00","24","0","1","14","14.5026","0","4970"
"11387_67","11387","67","2008-01-20 00:00:00","24","0","1","46","34.918","0","4970"
"11387_28","11387","28","2008-01-20 00:00:00","24","0","1","18","13.351","0","4970"
"11387_254","11387","254","2008-01-20 00:00:00","24","0","1","11","10.8315","0","4970"
"11387_92","11387","92","2008-01-20 00:00:00","24","0","1","500","410.0762","0","4970"
"11387_166","11387","166","2008-01-20 00:00:00","24","0","1","1000","806.9596","0","4970"
"11387_185","11387","185","2008-01-20 00:00:00","24","0","1","9","8.4245","0","4970"
"11387_276","11387","276","2008-01-20 00:00:00","24","0","1","14","13.4667","0","4970"
"11388_343","11388","343","2008-01-20 00:00:00","36","0","1","13","12.4308","0","3526"
"11388_344","11388","344","2008-01-20 00:00:00","36","0","1","15","14.5026","0","3526"
"11388_262","11388","262","2008-01-20 00:00:00","36","0","1","34","31.291","0","3526"
"11388_60","11388","60","2008-01-20 00:00:00","36","0","1","8","6.162","0","3526"
"11389_31","11389","31","2008-01-20 00:00:00","35","0","1","4","3.081","0","4724"
"11389_302","11389","302","2008-01-20 00:00:00","35","0","1","13","10.359","0","4724"
"11389_297","11389","297","2008-01-20 00:00:00","35","0","1","14","13.4667","0","4724"
"11389_287","11389","287","2008-01-20 00:00:00","35","0","1","15","14.5026","0","4724"
"11389_17","11389","17","2008-01-20 00:00:00","35","0","1","11","8.216","0","4724"
"11389_211","11389","211","2008-01-20 00:00:00","35","0","1","26","22.8665","0","4724"
"11389_334","11389","334","2008-01-20 00:00:00","35","0","1","10","10.359","0","4724"
"11389_272","11389","272","2008-01-20 00:00:00","35","0","1","14","14.5026","0","4724"
"11390_335","11390","335","2008-01-20 00:00:00","27","0","1","15","13.4667","0","609"
"11390_83","11390","83","2008-01-20 00:00:00","27","0","1","8","6.162","0","609"
"11390_32","11390","32","2008-01-20 00:00:00","27","0","1","8","6.162","0","609"
"11390_164","11390","164","2008-01-20 00:00:00","27","0","1","800","649.7454","0","609"
"11391_195","11391","195","2008-01-20 00:00:00","19","0","1","9","8.4245","0","6136"
"11391_351","11391","351","2008-01-20 00:00:00","19","0","1","13","10.359","0","6136"
"11391_235","11391","235","2008-01-20 00:00:00","19","0","1","13","12.035","0","6136"
"11391_57","11391","57","2008-01-20 00:00:00","19","0","1","10","8.216","0","6136"
"11391_51","11391","51","2008-01-20 00:00:00","19","0","1","3","3.081","0","6136"
"11391_73","11391","73","2008-01-20 00:00:00","19","0","1","11","8.216","0","6136"
"11391_89","11391","89","2008-01-20 00:00:00","19","0","1","12","9.243","0","6136"
"11391_76","11391","76","2008-01-20 00:00:00","19","0","1","18","14.378","0","6136"
"11392_24","11392","24","2008-01-20 00:00:00","8","0","1","12","9.243","0","6481"
"11392_325","11392","325","2008-01-20 00:00:00","8","0","1","15","13.4667","0","6481"
"11392_294","11392","294","2008-01-20 00:00:00","8","0","1","14","14.5026","0","6481"
"11392_214","11392","214","2008-01-20 00:00:00","8","0","1","13","12.035","0","6481"
"11392_232","11392","232","2008-01-20 00:00:00","8","0","1","17","14.442","0","6481"
"11392_54","11392","54","2008-01-20 00:00:00","8","0","1","5","4.108","0","6481"
"11392_342","11392","342","2008-01-20 00:00:00","8","0","1","15","13.4667","0","6481"
"11392_338","11392","338","2008-01-20 00:00:00","8","0","1","15","14.5026","0","6481"
"11392_238","11392","238","2008-01-20 00:00:00","8","0","1","12","9.628","0","6481"
"11393_186","11393","186","2008-01-20 00:00:00","5","0","1","17","14.442","0","8337"
"11393_326","11393","326","2008-01-20 00:00:00","5","0","1","16","14.5026","0","8337"
"11393_2","11393","2","2008-01-20 00:00:00","5","0","1","11","8.216","0","8337"
"11393_226","11393","226","2008-01-20 00:00:00","5","0","1","12","10.8315","0","8337"
"11393_51","11393","51","2008-01-20 00:00:00","5","0","1","3","3.081","0","8337"
"11393_207","11393","207","2008-01-20 00:00:00","5","0","1","9","8.4245","0","8337"
"11394_204","11394","204","2008-01-20 00:00:00","17","0","1","17","15.6455","0","149"
"11394_209","11394","209","2008-01-20 00:00:00","17","0","1","13","12.035","0","149"
"11395_124","11395","124","2008-01-20 00:00:00","39","0","1","200","162.7112","0","1771"
"11396_356","11396","356","2008-01-20 00:00:00","30","0","1","27","22.7898","0","5132"
"11396_195","11396","195","2008-01-20 00:00:00","30","0","1","9","8.4245","0","5132"
"11396_346","11396","346","2008-01-20 00:00:00","30","0","1","13","10.359","0","5132"
"11396_79","11396","79","2008-01-20 00:00:00","30","0","1","11","8.216","0","5132"
"11396_340","11396","340","2008-01-20 00:00:00","30","0","1","16","14.5026","0","5132"
"11396_244","11396","244","2008-01-20 00:00:00","30","0","1","13","12.035","0","5132"
"11396_223","11396","223","2008-01-20 00:00:00","30","0","1","9","8.4245","0","5132"
"11396_132","11396","132","2008-01-20 00:00:00","30","0","1","280","226.4764","0","5132"
"11396_76","11396","76","2008-01-20 00:00:00","30","0","1","18","14.378","0","5132"
"11396_22","11396","22","2008-01-20 00:00:00","30","0","1","13","10.27","0","5132"
"11397_228","11397","228","2008-01-20 00:00:00","16","0","1","9","8.4245","0","7626"
"11397_358","11397","358","2008-01-20 00:00:00","16","0","1","13","11.3949","0","7626"
"11397_10","11397","10","2008-01-20 00:00:00","16","0","1","11","8.216","0","7626"
"11397_330","11397","330","2008-01-20 00:00:00","16","0","1","15","13.4667","0","7626"
"11397_287","11397","287","2008-01-20 00:00:00","16","0","1","15","14.5026","0","7626"
"11397_293","11397","293","2008-01-20 00:00:00","16","0","1","10","9.3231","0","7626"
"11397_248","11397","248","2008-01-20 00:00:00","16","0","1","13","12.035","0","7626"
"11398_234","11398","234","2008-01-20 00:00:00","16","0","1","17","15.6455","0","5446"
"11398_334","11398","334","2008-01-20 00:00:00","16","0","1","10","10.359","0","5446"
"11398_243","11398","243","2008-01-20 00:00:00","16","0","1","17","15.6455","0","5446"
"11398_196","11398","196","2008-01-20 00:00:00","16","0","1","13","12.035","0","5446"
"11398_60","11398","60","2008-01-20 00:00:00","16","0","1","8","6.162","0","5446"
"11398_294","11398","294","2008-01-20 00:00:00","16","0","1","14","14.5026","0","5446"
"11398_68","11398","68","2008-01-20 00:00:00","16","0","1","80","59.566","0","5446"
"11398_8","11398","8","2008-01-20 00:00:00","16","0","1","8","6.162","0","5446"
"11398_183","11398","183","2008-01-20 00:00:00","16","0","1","9","8.4245","0","5446"
"11399_187","11399","187","2008-01-20 00:00:00","27","0","1","9","8.4245","0","9870"
"11399_320","11399","320","2008-01-20 00:00:00","27","0","1","31","25.8975","0","9870"
"11399_249","11399","249","2008-01-20 00:00:00","27","0","1","17","14.442","0","9870"
"11399_78","11399","78","2008-01-20 00:00:00","27","0","1","13","9.243","0","9870"
"11399_79","11399","79","2008-01-20 00:00:00","27","0","1","11","8.216","0","9870"
"11400_4","11400","4","2008-01-20 00:00:00","20","0","1","35","25.675","0","2508"
"11400_303","11400","303","2008-01-20 00:00:00","20","0","1","14","14.5026","0","2508"
"11400_51","11400","51","2008-01-20 00:00:00","20","0","1","3","3.081","0","2508"
"11400_158","11400","158","2008-01-20 00:00:00","20","0","1","200","155.0154","0","2508"
"11400_342","11400","342","2008-01-20 00:00:00","20","0","1","15","13.4667","0","2508"
"11400_193","11400","193","2008-01-20 00:00:00","20","0","1","14","13.2385","0","2508"
"11400_252","11400","252","2008-01-20 00:00:00","20","0","1","17","14.442","0","2508"
"11400_252","11400","252","2008-01-20 00:00:00","20","0","1","17","14.442","0","2508"
"11401_274","11401","274","2008-01-21 00:00:00","31","0","1","14","13.4667","0","7788"
"11401_188","11401","188","2008-01-21 00:00:00","31","0","1","13","12.035","0","7788"
"11401_35","11401","35","2008-01-21 00:00:00","31","0","1","8","6.162","0","7788"
"11402_255","11402","255","2008-01-21 00:00:00","37","0","1","9","8.4245","0","1484"
"11402_276","11402","276","2008-01-21 00:00:00","37","0","1","14","13.4667","0","1484"
"11402_31","11402","31","2008-01-21 00:00:00","37","0","1","4","3.081","0","1484"
"11403_205","11403","205","2008-01-21 00:00:00","11","0","1","13","12.035","0","3504"
"11403_197","11403","197","2008-01-21 00:00:00","11","0","1","9","8.4245","0","3504"
"11403_85","11403","85","2008-01-21 00:00:00","11","0","1","11","8.216","0","3504"
"11403_78","11403","78","2008-01-21 00:00:00","11","0","1","13","9.243","0","3504"
"11403_214","11403","214","2008-01-21 00:00:00","11","0","1","13","12.035","0","3504"
"11404_277","11404","277","2008-01-21 00:00:00","16","0","1","15","14.5026","0","8737"
"11404_357","11404","357","2008-01-21 00:00:00","16","0","1","18","14.5026","0","8737"
"11404_265","11404","265","2008-01-21 00:00:00","16","0","1","17","15.6455","0","8737"
"11404_253","11404","253","2008-01-21 00:00:00","16","0","1","13","12.035","0","8737"
"11404_222","11404","222","2008-01-21 00:00:00","16","0","1","13","12.035","0","8737"
"11404_340","11404","340","2008-01-21 00:00:00","16","0","1","16","14.5026","0","8737"
"11405_332","11405","332","2008-01-21 00:00:00","27","0","1","16","15.5385","0","6196"
"11405_89","11405","89","2008-01-21 00:00:00","27","0","1","12","9.243","0","6196"
"11405_336","11405","336","2008-01-21 00:00:00","27","0","1","16","15.5385","0","6196"
"11405_90","11405","90","2008-01-21 00:00:00","27","0","1","25","19.513","0","6196"
"11406_42","11406","42","2008-01-21 00:00:00","21","0","1","10","8.216","0","7795"
"11406_158","11406","158","2008-01-21 00:00:00","21","0","1","200","155.0154","0","7795"
"11406_215","11406","215","2008-01-21 00:00:00","21","0","1","13","12.035","0","7795"
"11406_281","11406","281","2008-01-21 00:00:00","21","0","1","15","13.4667","0","7795"
"11406_280","11406","280","2008-01-21 00:00:00","21","0","1","10","10.359","0","7795"
"11406_4","11406","4","2008-01-21 00:00:00","21","0","1","35","25.675","0","7795"
"11407_202","11407","202","2008-01-21 00:00:00","8","0","1","13","12.035","0","6312"
"11407_209","11407","209","2008-01-21 00:00:00","8","0","1","13","12.035","0","6312"
"11407_284","11407","284","2008-01-21 00:00:00","8","0","1","14","13.4667","0","6312"
"11407_12","11407","12","2008-01-21 00:00:00","8","0","1","8","6.162","0","6312"
"11407_57","11407","57","2008-01-21 00:00:00","8","0","1","10","8.216","0","6312"
"11407_180","11407","180","2008-01-21 00:00:00","8","0","1","170","133.0274","0","6312"
"11407_276","11407","276","2008-01-21 00:00:00","8","0","1","14","13.4667","0","6312"
"11407_316","11407","316","2008-01-21 00:00:00","8","0","1","10","10.359","0","6312"
"11407_230","11407","230","2008-01-21 00:00:00","8","0","1","13","12.035","0","6312"
"11408_233","11408","233","2008-01-21 00:00:00","39","0","1","17","14.442","0","5045"
"11408_231","11408","231","2008-01-21 00:00:00","39","0","1","9","8.4245","0","5045"
"11408_3","11408","3","2008-01-21 00:00:00","39","0","1","6","5.135","0","5045"
"11408_201","11408","201","2008-01-21 00:00:00","39","0","1","13","12.035","0","5045"
"11408_214","11408","214","2008-01-21 00:00:00","39","0","1","13","12.035","0","5045"
"11409_291","11409","291","2008-01-21 00:00:00","14","0","1","15","13.4667","0","826"
"11409_262","11409","262","2008-01-21 00:00:00","14","0","1","34","31.291","0","826"
"11409_110","11409","110","2008-01-21 00:00:00","14","0","1","180","146.2202","0","826"
"11409_152","11409","152","2008-01-21 00:00:00","14","0","1","600","480.4378","0","826"
"11409_315","11409","315","2008-01-21 00:00:00","14","0","1","9","9.3231","0","826"
"11409_174","11409","174","2008-01-21 00:00:00","14","0","1","1200","936.6888","0","826"
"11410_327","11410","327","2008-01-21 00:00:00","27","0","1","13","12.4308","0","8431"
"11410_318","11410","318","2008-01-21 00:00:00","27","0","1","10","10.359","0","8431"
"11410_274","11410","274","2008-01-21 00:00:00","27","0","1","14","13.4667","0","8431"
"11410_317","11410","317","2008-01-21 00:00:00","27","0","1","15","14.5026","0","8431"
"11410_72","11410","72","2008-01-21 00:00:00","27","0","1","52","39.026","0","8431"
"11410_216","11410","216","2008-01-21 00:00:00","27","0","1","15","14.442","0","8431"
"11410_205","11410","205","2008-01-21 00:00:00","27","0","1","13","12.035","0","8431"
"11411_31","11411","31","2008-01-21 00:00:00","39","0","1","4","3.081","0","7835"
"11411_303","11411","303","2008-01-21 00:00:00","39","0","1","14","14.5026","0","7835"
"11411_274","11411","274","2008-01-21 00:00:00","39","0","1","14","13.4667","0","7835"
"11411_250","11411","250","2008-01-21 00:00:00","39","0","1","13","12.035","0","7835"
"11411_160","11411","160","2008-01-21 00:00:00","39","0","1","380","296.838","0","7835"
"11411_244","11411","244","2008-01-21 00:00:00","39","0","1","13","12.035","0","7835"
"11411_88","11411","88","2008-01-21 00:00:00","39","0","1","11","8.216","0","7835"
"11411_315","11411","315","2008-01-21 00:00:00","39","0","1","9","9.3231","0","7835"
"11411_354","11411","354","2008-01-21 00:00:00","39","0","1","15","12.4308","0","7835"
"11412_286","11412","286","2008-01-21 00:00:00","27","0","1","14","14.5026","0","7444"
"11412_31","11412","31","2008-01-21 00:00:00","27","0","1","4","3.081","0","7444"
"11412_269","11412","269","2008-01-21 00:00:00","27","0","1","13","12.035","0","7444"
"11412_125","11412","125","2008-01-21 00:00:00","27","0","1","100","80.2562","0","7444"
"11412_211","11412","211","2008-01-21 00:00:00","27","0","1","26","22.8665","0","7444"
"11412_291","11412","291","2008-01-21 00:00:00","27","0","1","15","13.4667","0","7444"
"11412_317","11412","317","2008-01-21 00:00:00","27","0","1","15","14.5026","0","7444"
"11413_256","11413","256","2008-01-21 00:00:00","4","0","1","17","15.6455","0","6696"
"11413_251","11413","251","2008-01-21 00:00:00","4","0","1","9","8.4245","0","6696"
"11413_123","11413","123","2008-01-21 00:00:00","4","0","1","50","39.5784","0","6696"
"11413_182","11413","182","2008-01-21 00:00:00","4","0","1","13","12.035","0","6696"
"11413_146","11413","146","2008-01-21 00:00:00","4","0","1","650","521.1156","0","6696"
"11413_274","11413","274","2008-01-21 00:00:00","4","0","1","14","13.4667","0","6696"
"11413_269","11413","269","2008-01-21 00:00:00","4","0","1","13","12.035","0","6696"
"11413_344","11413","344","2008-01-21 00:00:00","4","0","1","15","14.5026","0","6696"
"11413_278","11413","278","2008-01-21 00:00:00","4","0","1","8","7.2513","0","6696"
"11413_284","11413","284","2008-01-21 00:00:00","4","0","1","14","13.4667","0","6696"
"11414_345","11414","345","2008-01-21 00:00:00","13","0","1","12","11.3949","0","9995"
"11414_186","11414","186","2008-01-21 00:00:00","13","0","1","17","14.442","0","9995"
"11414_272","11414","272","2008-01-21 00:00:00","13","0","1","14","14.5026","0","9995"
"11414_259","11414","259","2008-01-21 00:00:00","13","0","1","26","22.8665","0","9995"
"11415_133","11415","133","2008-01-21 00:00:00","21","0","1","60","48.3736","0","2843"
"11415_1","11415","1","2008-01-21 00:00:00","21","0","1","46","32.864","0","2843"
"11415_63","11415","63","2008-01-21 00:00:00","21","0","1","70","51.35","0","2843"
"11415_337","11415","337","2008-01-21 00:00:00","21","0","1","15","13.4667","0","2843"
"11416_198","11416","198","2008-01-21 00:00:00","21","0","1","11","9.628","0","4633"
"11416_342","11416","342","2008-01-21 00:00:00","21","0","1","15","13.4667","0","4633"
"11416_256","11416","256","2008-01-21 00:00:00","21","0","1","17","15.6455","0","4633"
"11416_279","11416","279","2008-01-21 00:00:00","21","0","1","15","14.5026","0","4633"
"11416_334","11416","334","2008-01-21 00:00:00","21","0","1","10","10.359","0","4633"
"11416_256","11416","256","2008-01-21 00:00:00","21","0","1","17","15.6455","0","4633"
"11416_224","11416","224","2008-01-21 00:00:00","21","0","1","17","15.6455","0","4633"
"11416_299","11416","299","2008-01-21 00:00:00","21","0","1","13","11.3949","0","4633"
"11417_349","11417","349","2008-01-21 00:00:00","5","0","1","15","12.4308","0","6961"
"11417_344","11417","344","2008-01-21 00:00:00","5","0","1","15","14.5026","0","6961"
"11417_285","11417","285","2008-01-21 00:00:00","5","0","1","14","13.4667","0","6961"
"11417_90","11417","90","2008-01-21 00:00:00","5","0","1","25","19.513","0","6961"
"11417_137","11417","137","2008-01-21 00:00:00","5","0","1","330","270.4524","0","6961"
"11417_130","11417","130","2008-01-21 00:00:00","5","0","1","130","101.1448","0","6961"
"11417_93","11417","93","2008-01-21 00:00:00","5","0","1","700","569.4892","0","6961"
"11417_251","11417","251","2008-01-21 00:00:00","5","0","1","9","8.4245","0","6961"
"11417_120","11417","120","2008-01-21 00:00:00","5","0","1","400","319.9254","0","6961"
"11417_225","11417","225","2008-01-21 00:00:00","5","0","1","20","18.0525","0","6961"
"11418_53","11418","53","2008-01-21 00:00:00","27","0","1","10","8.216","0","4043"
"11418_147","11418","147","2008-01-21 00:00:00","27","0","1","90","73.6598","0","4043"
"11418_185","11418","185","2008-01-21 00:00:00","27","0","1","9","8.4245","0","4043"
"11419_336","11419","336","2008-01-21 00:00:00","12","0","1","16","15.5385","0","8052"
"11420_335","11420","335","2008-01-21 00:00:00","35","0","1","15","13.4667","0","1135"
"11420_86","11420","86","2008-01-21 00:00:00","35","0","1","16","12.324","0","1135"
"11420_36","11420","36","2008-01-21 00:00:00","35","0","1","5","4.108","0","1135"
"11420_12","11420","12","2008-01-21 00:00:00","35","0","1","8","6.162","0","1135"
"11420_358","11420","358","2008-01-21 00:00:00","35","0","1","13","11.3949","0","1135"
"11420_267","11420","267","2008-01-21 00:00:00","35","0","1","26","22.8665","0","1135"
"11421_248","11421","248","2008-01-21 00:00:00","20","0","1","13","12.035","0","6335"
"11421_216","11421","216","2008-01-21 00:00:00","20","0","1","15","14.442","0","6335"
"11421_324","11421","324","2008-01-21 00:00:00","20","0","1","15","14.5026","0","6335"
"11421_128","11421","128","2008-01-21 00:00:00","20","0","1","300","234.1722","0","6335"
"11421_100","11421","100","2008-01-21 00:00:00","20","0","1","350","270.4524","0","6335"
"11421_335","11421","335","2008-01-21 00:00:00","20","0","1","15","13.4667","0","6335"
"11421_46","11421","46","2008-01-21 00:00:00","20","0","1","3","3.081","0","6335"
