79175316356|335536|13244|2013-10-07 22:27:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|5.472000390291214|5.472000390291214|2.9711652770638466|45.59999883174896|24.759710490703583|0|0|2013-10-09 02:34:15|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:27:00|America/New_York|1|USD|1.0000000|0
79175316437|418071|14006|2013-10-08 22:36:00|34865|2483|198031|44245|0|0|0|2|1.9800801277160645|1.944641351699829|2|1.9800801277160645|1.944641351699829|0.00034699267148971557|0.0013599999947473407|0.0013464544899761677|0.0013223561691120267|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|29938|2|2|2|2|2|2|0|0|0|0|0.00034699267148971557|0|0|1|0|0|0|0|0|2205|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.001322356119155884
79175316453|418703|15825|2013-10-08 22:36:00|33075|445|193697|49549|0|0|0|0|0|0|5|5.152435302734375|5.096172332763672|0.004948367208242417|0.01425000000745058|0.01468444149941206|0.01452409103512764|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|34443|3|2|2|2|2|2|0|0|0|0|0.004948367208242417|0|0|1|0|0|0|0|0|4391|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.014524090468883517
79175316457|357989|10947|2013-10-08 22:36:00|34701|64|156453|31891|0|0|0|0|0|0|1|1.0353453159332275|0.6400718092918396|0.0002288174940385361|0.0031500000040978193|0.0032613377552479506|0.0020162262953817844|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|22609|2|2|2|2|2|2|0|0|0|0|0.0002288174940385361|0|0|1|0|0|0|0|0|1219|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0020162261992692945
79175316482|415491|16365|2013-10-08 22:36:00|33665|25|197749|51473|0|0|0|0|0|0|1|1.0489236116409302|0.9719058275222778|0.001469767947435379|0.0026000000070780516|0.0027272014413028955|0.0025269552133977413|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|35759|3|2|2|2|2|2|0|0|0|0|0.001469767947435379|0|0|1|0|0|0|0|0|4859|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0025269551515579225
79175316514|413179|16831|2013-10-08 22:36:00|12387|445|200523|53103|0|0|0|0|0|0|1|1.0546740293502808|1.0212589502334595|0.000020835230350494385|0.002199999988079071|0.0023202828597277403|0.0022467696107923985|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|36601|3|2|2|2|2|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|5557|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002246769690513611
79175316549|432533|17313|2013-10-08 22:36:00|33665|25|204497|54715|0|0|0|0|0|0|1|1.0489236116409302|0.9962954521179199|0.00007553411293029786|0.003000000026077032|0.003146770875900984|0.002988886320963502|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|37595|3|2|2|2|2|2|0|0|0|0|0.00007553411293029786|0|0|1|0|0|0|0|0|5997|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00298888635635376
79175316669|440959|11797|2013-10-08 22:36:00|34865|2483|206283|55477|0|0|0|2|1.9800801277160645|1.923554539680481|2|1.9800801277160645|1.9235543012619019|0.0006047586560249329|0.0017000000225380063|0.0016830681124702096|0.001635021180845797|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|37937|2|2|2|2|2|2|0|0|0|0|0.0006047586560249329|0|0|1|0|0|0|0|0|3471|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0016350211560726166
79175316777|335536|13244|2013-10-08 01:49:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.34800024330616|3.34800024330616|1.8178840354084969|27.899998903274536|15.149033427238464|0|0|2013-10-09 02:43:08|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 01:49:00|America/New_York|1|USD|1.0000000|0
79175316779|437709|17339|2013-10-08 22:10:00|33257|306|204751|54825|0|0|0|0|0|0|0|0|0|0|0|0|0|20|20|7.477948546409607|4|1.495589718222618|0|0|2013-10-08 22:55:25|3|37473|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|1713|0|0|0|0|0|2013-10-08 22:10:00|America/New_York|1|USD|1.0000000|0
79175316841|396153|15479|2013-10-08 22:35:00|34865|2483|190083|48267|0|0|0|4|3.960160255432129|3.8760623931884766|4|3.960160255432129|3.8760623931884766|0.0002676800608634949|0.0026000000070780516|0.002574104117229581|0.0025194406043738127|0|0|0|0|0|0|0|2013-10-08 22:49:25|3|33673|2|2|2|2|2|2|0|0|0|0|0.0002676800608634949|0|0|1|0|0|0|0|0|850|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.00251944055557251
79175316924|335536|13244|2013-10-08 01:14:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|5.700000286102295|5.700000286102295|3.0949637442827225|47.50000023841858|25.791364908218384|0|0|2013-10-09 03:16:28|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|10|5.429760813713074|0|0|2013-10-08 01:14:00|America/New_York|1|USD|1.0000000|0
79175317188|403511|15919|2013-10-08 22:36:00|34865|2483|194683|49861|0|0|0|18|17.82071876525879|20.04874610900879|18|17.82071876525879|20.04874610900879|0.0017547915101051336|0.009000000543892384|0.00891035981476307|0.01002437248826027|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|34617|2|2|2|2|2|2|0|0|0|0|0.0017547915101051336|0|0|1|0|0|0|0|0|2033|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.01002437424659729
79175317509|335536|13244|2013-10-08 04:08:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.3680000826716423|1.3680000826716423|0.7427913285791874|11.4000004529953|6.189927667379379|0|0|2013-10-09 02:13:10|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 04:08:00|America/New_York|1|USD|1.0000000|0
79175317677|397025|15613|2013-10-08 22:36:00|33665|25|191015|48727|0|0|0|0|0|0|1|1.0489236116409302|1.0180907249450684|0.00010490849018096924|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|37087|3|2|2|2|2|2|0|0|0|0|0.00010490849018096924|0|0|1|0|0|0|0|0|517|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175317707|400407|11779|2013-10-08 22:35:00|34865|2483|195599|48247|0|0|0|1|0.9900400638580322|0.8549320101737976|1|0.9900400638580322|0.8549320101737976|0.00013879706859588623|0.0010000000474974513|0.000990040018223226|0.0008549320045858622|0|0|0|0|0|0|0|2013-10-08 22:49:25|3|38865|2|2|2|2|2|2|0|0|0|0|0.00013879706859588623|0|0|1|0|0|0|0|0|3883|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0008549320101737977
79175318785|452485|17679|2013-10-08 22:11:00|20787|345|207955|56389|0|0|0|0|0|0|0|0|0|0|0|0|0|60|60|60|1|1|0|0|2013-10-08 22:52:11|3|38895|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|1649|0|0|0|0|0|2013-10-08 22:11:00|America/New_York|1|USD|1.0000000|0
79175319016|456663|17627|2013-10-08 22:36:00|34865|2483|207817|56293|0|0|0|37|36.63147735595703|34.98115921020508|37|36.63147735595703|34.98115921020508|0.005026436698436738|0.031449995934963226|0.031136753037571907|0.029733993113040924|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|38727|2|2|2|2|2|2|0|0|0|0|0.005026436698436738|0|0|1|0|0|0|0|0|2443|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.029733992218971283
79175319060|335536|13244|2013-10-08 01:46:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.7280000858008862|1.7280000858008862|0.9382627252489328|14.400000512599945|7.818856045603752|0|0|2013-10-09 04:25:08|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 01:46:00|America/New_York|1|USD|1.0000000|0
79175319087|428975|17499|2013-10-08 22:25:00|37447|2079|206369|55509|0|0|0|0|0|0|0|0|0|0|0|0|0|5|5|2.306079626083374|1|0.46121594309806824|0|0|2013-10-08 22:52:11|3|37967|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|2349|0|0|0|0|0|2013-10-08 22:25:00|America/New_York|1|USD|1.0000000|0
79175319613|438803|14042|2013-10-07 23:12:00|34483|64|205885|55309|0|0|0|0|0|0|0|0|0|0|0|0|0|66.4000015258789|66.4000015258789|2.5596373081207275|0.4000000059604645|0.01541950087994337|0|0|2013-10-08 23:01:09|3|37807|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|1383|0|0|0|0|0|2013-10-07 23:12:00|America/New_York|1|USD|1.0000000|0
79175319614|335536|13244|2013-10-08 15:30:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.3680000714957714|1.3680000714957714|0.7361986171454191|11.4000004529953|6.134988561272621|0|0|2013-10-09 19:00:53|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 15:30:00|America/New_York|1|USD|1.0000000|0
79175319636|188519|9077|2013-10-08 03:50:00|12387|445|134001|24907|0|0|0|0|0|0|0|0|0|0|0|0|0|0.019999999552965164|0.019999999552965164|0.014633914455771446|1|0.7316957116127014|0|0|2013-10-08 22:52:19|3|16983|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|2471|0|0|0|0|0|2013-10-08 03:50:00|America/New_York|1|USD|1.0000000|0
79175319776|246423|11089|2013-10-08 22:20:00|33257|306|155597|31501|0|0|0|0|0|0|0|0|0|0|0|0|0|230|230|209.29360151290894|1.1499999538064003|1.046467998996377|0|0|2013-10-08 22:55:08|3|22357|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|3477|0|1.1500000022351742|1.0464679887518287|0|0|2013-10-08 22:20:00|America/New_York|1|USD|1.0000000|0
79175319941|335536|13244|2013-10-07 23:36:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.5480000786483288|1.5480000786483288|0.8405270259827375|12.9000004529953|7.004391863942146|0|0|2013-10-09 01:04:17|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 23:36:00|America/New_York|1|USD|1.0000000|0
79175320117|335536|13244|2013-10-08 02:58:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|8.74800095334649|8.74800095334649|4.749701300635934|72.89999914169312|39.5808452218771|0|0|2013-10-09 07:19:08|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 02:58:00|America/New_York|1|USD|1.0000000|0
79175320243|329500|13306|2013-10-08 10:20:00|34483|64|175152|41224|0|0|0|0|0|0|0|0|0|0|0|0|0|36|36|0.19274036586284637|2|0.010707798413932323|0|0|2013-10-08 22:49:26|3|28426|0|0|0|0|0|0|2|0|0|0|0|29.5|0|1|0|0|0|0|0|1903|0|0|0|0|0|2013-10-08 10:20:00|America/New_York|1|USD|1.0000000|0
79175320850|376103|9123|2013-10-08 12:56:00|34865|2483|187369|46719|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:52:19|3|17165|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|1493|0|0|0|0|0|2013-10-08 12:56:00|America/New_York|1|USD|1.0000000|0
79175321120|458131|17747|2013-10-08 22:36:00|34865|2483|208463|56657|0|0|0|29|28.711156845092773|30.672544479370117|29|28.711156845092773|30.672544479370117|0.014702575194835664|0.03189999982714653|0.03158227726817131|0.03373979777097702|1|1|1|1|1|0|0|2013-10-08 23:31:30|3|39035|2|2|2|2|2|2|3|0|0|0|0.014702575194835664|0|0|1|0|0|0|0|0|4859|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.033739790797233604
79175321480|335536|13244|2013-10-08 11:41:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|6.840000350028276|6.840000350028276|3.671611165627837|57.00000196695328|30.59676004946232|0|0|2013-10-09 17:18:39|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 11:41:00|America/New_York|1|USD|1.0000000|0
79175321487|335536|13244|2013-10-08 21:42:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|2.9880001582205296|2.9880001582205296|1.6021273825317621|24.90000092983246|13.351061686873436|0|0|2013-10-10 01:27:47|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 21:42:00|America/New_York|1|USD|1.0000000|0
79175322202|335536|13244|2013-10-08 07:16:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.620000060647726|1.620000060647726|0.8775927927345037|13.50000011920929|7.313273146748543|0|0|2013-10-09 07:37:29|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 07:16:00|America/New_York|1|USD|1.0000000|0
79175322510|335536|13244|2013-10-08 19:05:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.5840000845491886|1.5840000845491886|0.851960064843297|13.200000524520874|7.0996672958135605|0|0|2013-10-09 22:21:46|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 19:05:00|America/New_York|1|USD|1.0000000|0
79175322697|376687|2595|2013-10-08 18:57:00|34865|2483|174690|40936|0|0|0|0|0|0|0|0|0|0|0|0|0|150|150|83.18181610107422|1|0.5545454621315002|0|0|2013-10-08 22:52:19|3|16797|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|650|0|0|0|0|0|2013-10-08 18:57:00|America/New_York|1|USD|1.0000000|0
79175322814|335536|13244|2013-10-08 16:17:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.584000088274479|1.584000088274479|0.8519600704312325|13.20000046491623|7.099667251110077|0|0|2013-10-09 22:19:04|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 16:17:00|America/New_York|1|USD|1.0000000|0
79175322847|335536|13244|2013-10-07 22:14:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.2160000093281269|0.2160000093281269|0.11728283949196339|1.8000000715255737|0.9773570150136948|0|0|2013-10-09 00:22:22|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:14:00|America/New_York|1|USD|1.0000000|0
79175323008|376103|9123|2013-10-08 09:31:00|34865|2483|187369|46719|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2013-10-08 23:52:17|3|17165|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|1493|0|0|0|0|0|2013-10-08 09:31:00|America/New_York|1|USD|1.0000000|0
79175323358|405507|14104|2013-10-08 19:14:00|34865|2483|194919|50189|0|0|0|0|0|0|0|0|0|0|0|0|0|6|6|6|2|2|0|0|2013-10-09 16:34:53|3|34769|0|0|0|0|0|0|3|0|0|0|0|68.77000045776367|0|1|0|0|0|0|0|4716|0|0|0|0|0|2013-10-08 19:14:00|America/New_York|1|USD|1.0000000|0
79175324194|335536|13244|2013-10-08 19:44:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.5760000348091125|0.5760000348091125|0.3114864155650139|4.800000190734863|2.595720112323761|0|0|2013-10-09 18:39:56|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 19:44:00|America/New_York|1|USD|1.0000000|0
79175324435|335536|13244|2013-10-08 02:10:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.6920000649988651|1.6920000649988651|0.9187156055122614|14.100000023841858|7.65596316754818|0|0|2013-10-09 03:28:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 02:10:00|America/New_York|1|USD|1.0000000|0
79175325965|246423|11089|2013-10-07 20:02:00|12387|445|155597|31501|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2013-10-08 23:04:21|3|22357|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|3477|0|0|0|0|0|2013-10-07 20:02:00|America/New_York|1|USD|1.0000000|0
79175326089|335536|13244|2013-10-08 22:02:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.36000001430511475|0.36000001430511475|0.1954714022576809|3.0000000596046448|1.6289283335208893|0|0|2013-10-08 23:01:10|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 22:02:00|America/New_York|1|USD|1.0000000|0
79175326122|335536|13244|2013-10-08 16:32:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.9720000512897968|0.9720000512897968|0.5234621670097113|8.100000321865082|4.362184777855873|0|0|2013-10-09 19:30:54|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 16:32:00|America/New_York|1|USD|1.0000000|0
79175326174|394157|11029|2013-10-08 22:36:00|34865|2483|173475|40189|0|0|0|5|4.950200080871582|5|5|4.950200080871582|5|0.0014077988386154178|0.0035500000230968|0.003514642361551523|0.0035500000230968|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|27713|2|3|2|3|3|2|0|0|0|0|0.0014077988386154178|0|0|1|0|0|0|0|0|2417|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0035500000000000006
79175326538|449503|17581|2013-10-08 22:36:00|33685|224|207127|55819|0|0|0|0|0|0|1|1.0488559007644653|1.0195647478103638|0.0005750618696212769|0.002749999985098839|0.002884353743866086|0.0028038029558956623|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|38343|3|2|2|2|2|2|0|0|0|0|0.0005750618696212769|0|0|1|0|0|0|0|0|6143|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0028038030564785
79175327194|335536|13244|2013-10-07 21:45:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.540000032633543|0.540000032633543|0.29320710338652134|4.500000178813934|2.443392500281334|0|0|2013-10-08 23:28:21|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 21:45:00|America/New_York|1|USD|1.0000000|0
79175327840|381359|16653|2013-10-08 22:36:00|33669|25|199381|52437|0|0|0|0|0|0|16|16.77253532409668|15.763701438903809|0.029107909685611725|0.053759995847940445|0.056355711072683334|0.05296604335308075|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|36237|3|2|2|2|2|2|0|0|0|0|0.029107909685611725|0|0|1|0|0|0|0|0|915|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.05296603042602541
79175327844|398029|11029|2013-10-08 22:36:00|34865|2483|173475|40189|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.005888961338996888|0.0007099999929778278|0.0007029284606687725|0.0007099999929778278|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|27713|2|3|2|3|3|2|0|0|0|0|0.005888961338996888|0|0|1|0|0|0|0|0|2417|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0007100000000000001
79175327896|335536|13244|2013-10-08 21:53:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.8720000945031643|1.8720000945031643|1.0037730019539595|15.600000619888306|8.364775195717812|0|0|2013-10-10 01:43:03|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 21:53:00|America/New_York|1|USD|1.0000000|0
79175328353|335536|13244|2013-10-08 02:51:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.8280000500380993|0.8280000500380993|0.44958422519266605|6.900000274181366|3.7465351670980453|0|0|2013-10-09 01:52:17|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 02:51:00|America/New_York|1|USD|1.0000000|0
79175328981|335536|13244|2013-10-08 17:42:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.3240000195801258|0.3240000195801258|0.1754171308130026|2.7000001072883606|1.4618094116449356|0|0|2013-10-09 14:52:13|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 17:42:00|America/New_York|1|USD|1.0000000|0
79175329642|249391|10785|2013-10-08 20:49:00|12386|445|153555|30593|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:52:11|3|21411|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|3477|0|0|0|0|0|2013-10-08 20:49:00|America/New_York|1|USD|1.0000000|0
79175329694|187353|3549|2013-10-07 17:05:00|20787|345|133777|24785|0|0|0|0|0|0|0|0|0|0|0|0|0|4|4|1.9810880422592163|2|0.9905440211296082|0|0|2013-10-08 22:58:18|3|16873|0|0|0|0|0|0|2|0|0|0|0|0|52.12296676635742|1|0|0|0|0|0|778|0|0|0|0|0|2013-10-07 17:05:00|America/New_York|1|USD|1.0000000|0
79175329818|413081|12013|2013-10-08 22:36:00|34865|2483|197381|51239|0|0|0|7|6.930279731750488|6.892524242401123|7|6.930279731750488|6.892524242401123|0.003955716454982759|0.005249999929219484|0.005197710357606411|0.00516939302906394|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|35627|2|2|2|2|2|2|0|0|0|0|0.003955716454982759|0|0|1|0|0|0|0|0|3783|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.005169393181800843
79175330438|451071|17747|2013-10-08 21:47:00|14471|445|208461|56655|0|0|0|0|0|0|0|0|0|0|0|0|0|3|3|3|3|3|0|0|2013-10-08 22:52:19|3|39035|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|4859|0|0|0|0|0|2013-10-08 21:47:00|America/New_York|1|USD|1.0000000|0
79175330725|458215|13141|2013-10-08 01:58:00|34865|2483|193377|40952|0|0|0|0|0|0|0|0|0|0|0|0|0|10|10|10|1|1|0|0|2013-10-08 22:52:11|3|38065|0|0|0|0|0|0|3|0|0|0|0|57.560001373291016|0|1|0|0|0|0|0|3937|0|0|0|0|0|2013-10-08 01:58:00|America/New_York|1|USD|1.0000000|0
79175330807|403503|15817|2013-10-08 22:35:00|34865|2483|194839|50141|0|0|0|1|0.9900400638580322|0.9373316168785095|1|0.9900400638580322|0.9373316168785095|0.00005948445796966553|0.0008500000112690032|0.0008415340562351048|0.0007967318524606526|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|34735|2|2|2|2|2|2|0|0|0|0|0.00005948445796966553|0|0|1|0|0|0|0|0|956|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0007967318743467332
79175331027|335536|13244|2013-10-08 21:03:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.8160002008080482|3.8160002008080482|2.0623613707721233|31.800000548362732|17.186344653367996|0|0|2013-10-09 23:30:42|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 21:03:00|America/New_York|1|USD|1.0000000|0
79175331069|318577|12317|2013-10-08 22:20:00|33665|25|168001|37475|0|0|0|0|0|0|0|0|0|0|0|0|0|5|5|0.22205772995948792|1|0.0444115474820137|0|0|2013-10-08 22:52:19|3|25841|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|2365|0|0|0|0|0|2013-10-08 22:20:00|America/New_York|1|USD|1.0000000|0
79175331090|236653|8435|2013-10-07 21:33:00|20789|345|128759|22875|0|0|0|0|0|0|0|0|0|0|0|0|0|0.3299999926239252|0.3299999926239252|0.3299999926239252|0.3299999926239252|0.3299999926239252|0|0|2013-10-09 01:13:11|3|18667|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|850|0|0|0|0|0|2013-10-07 21:33:00|America/New_York|1|USD|1.0000000|0
79175331130|438801|14042|2013-10-08 14:08:00|12387|445|205885|55309|0|0|0|0|0|0|0|0|0|0|0|0|0|16.600000381469727|16.600000381469727|7.441379547119141|0.10000000149011612|0.04482758790254593|0|0|2013-10-08 22:52:19|3|37807|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|1383|0|0|0|0|0|2013-10-08 14:08:00|America/New_York|1|USD|1.0000000|0
79175331203|335536|13244|2013-10-08 22:18:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.6200001128017902|1.6200001128017902|0.8702393863350153|13.50000011920929|7.251994952559471|0|0|2013-10-09 23:51:51|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 22:18:00|America/New_York|1|USD|1.0000000|0
79175331705|453975|12269|2013-10-08 22:35:00|34865|2483|208781|56767|0|0|0|2|1.9800801277160645|1.9022209644317627|2|1.9800801277160645|1.9022208452224731|0.00017845337390899659|0.0013000000035390258|0.0012870520586147904|0.001236443524248898|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|39123|2|2|2|2|2|2|0|0|0|0|0.00017845337390899659|0|0|1|0|0|0|0|0|1031|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0012364435493946075
79175331997|458215|13141|2013-10-08 21:48:00|34865|2483|193377|40952|0|0|0|0|0|0|0|0|0|0|0|0|0|10|10|10|1|1|0|0|2013-10-08 22:52:16|3|38065|0|0|0|0|0|0|3|0|0|0|0|89.0199966430664|0|1|0|0|0|0|0|3937|0|0|0|0|0|2013-10-08 21:48:00|America/New_York|1|USD|1.0000000|0
79175332097|459595|17607|2013-10-08 22:36:00|33665|25|207357|56027|0|0|0|0|0|0|2|2.0978472232818604|2|0.00012589018821716308|0.004879999905824661|0.005118747241795063|0.004879999905824661|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|38649|3|3|2|3|3|2|0|0|0|0|0.00012589018821716308|0|0|1|0|0|0|0|0|500|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00488
