"1","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","","","10000200003000001000","788581014974","N","46","32.86399841308593800000000000000000","11","101","127","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si è ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si è ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?"
"156","RCA 13"" TV/VCR","T13062 13"" TV/VCR","","","10000200003000001000","795819216222","Y","250","197.8919982910156200000000000000000","25","207","213","RCA 13-Zoll-TV/VCR","TV/Magnétoscope RCA 13""","TV/Grabadora de vídeo RCA 13""","TV/VCR da 13"" RCA","Televisão/Videocassete 13 Polegadas RCA","RCA 13??? TV/VCR","RCA 13"" ??/???","RCA 13"" TV/VCR","13-Zoll-TV/VCR T13062","TV/Magnétoscope T13062 13""","TV/Grabadora de vídeo T13062 13""","TV/VCR da 13"" T13062","Televisão/Videocassete 13 Polegadas T13062","T13062 13??? TV/VCR","T13062 13"" ??/???","T13062 13"" TV/VCR"
"157","RCA 13"" TV","XL-100 E13208GY 13"" TV","","","10000200003000001000","795819216239","Y","130","103.3435974121093700000000000000000","25","207","213","RCA 13-Zoll-Fernsehgerät","TV RCA 13""","RCA 13"" TV","TV da 13"" RCA","Televisão 13 Polegadas RCA","RCA 13??? ???","RCA 13""??","RCA 13"" TV","13-Zoll-Fernsehgerät XL-100 E13208GY","TV XL-100 E13208GY 13""","XL-100 E13208GY 13"" TV","TV da 13"" XL-100 E13208GY","Televisão 13 Polegadas XL-100 E13208GY","XL-100 E13208GY 13??? ???","XL-100 E13208 GY 13""??","XL-100 E13208GY 13"" TV"
"158","RCA 4"" LCD Color TV","L4000BC 4"" LCD Color TV","","","10000200003000001000","795819216246","Y","200","155.0153961181640600000000000000000","25","207","213","RCA 4-Zoll-LCD-Farbfernsehgerät","TV couleur LCD RCA 4""","RCA 4"" LCD Color TV","TV color LCD da 4"" RCA","Televisão Colorida LCD 4 Polegadas RCA","RCA 4??? ????????","RCA 4"" LCD ????","RCA 4"" LCD ?? TV","4-Zoll-LCD-Farbfernsehgerät L4000BC","TV couleur LCD L4000BC 4""","L4000BC 4"" LCD Color TV","TV color LCD da 4"" L4000BC","Televisão Colorida LCD 4 Polegadas L4000BC","L4000BC 4??? ????????","L4000BC 4"" LCD ??","L4000BC 4"" LCD ?? TV"
"159","RCA 2"" Diagonal LCD Color TV","L2000BC 2"" Diagonal LCD Color TV","","","10000200003000001000","795819216253","Y","100","78.05740356445312500000000000000000","25","207","213","RCA 2-Zoll-LCD-Farbfernsehgerät","TV couleur LCD RCA Diagonale 2"" ","Televisor color LCD RCA Diagonal 2""","TV color LCD diagonale da 2"" RCA","Televisão Colorida LCD 2 Polegadas Diagonais RCA","RCA 2??? Diagonal ????????","RCA 2""??LCD?????","RCA 2"" Diagonal LCD ?? TV","2-Zoll-LCD-Farbfernsehgerät L2000BC","TV couleur LCD L2000BC Diagonale 2"" ","Televisor color LCD L2000BC Diagonal 2""","TV color LCD diagonale da 2"" L2000BC ","Televisão Colorida LCD 2 Polegadas Diagonais L2000BC","L2000BC 2??? Diagonal ????????","L2000BC 2"" ??LCD ?????","L2000BC 2"" Diagonal LCD ?? TV"
"160","Sharp 25"" TV/VCR Combo","25VT-K100 25"" TV/VCR Combo","","","10000200003000001000","795819216260","Y","380","296.838012695312500000000000000000","25","209","214","Sharp 25-Zoll-TV/Videokombination","Combo TV/Magnétoscope 25"" Sharp","Sharp 25"" TV/VCR Combo","TV/VCR Combo da 25"" Sharp","Televisão/Videocassete 25 Polegadas Sharp","SHARP 25??? TV/VCR ???","?? 25"" TV/??? Combo","?? 25"" TV/VCR ??","25-Zoll-TV/Videokombination 25VT-K100","Combo TV/Magnétoscope 25VT-K100 25""","25VT-K100 25"" TV/VCR Combo","TV/VCR Combo da 25"" 25VT-K100","Televisão/Videocassete 25 Polegadas 25VT-K100","25VT-K100 25??? TV/VCR ???","25VT-K100 25"" ??/??????","25VT-K100 25"" TV/VCR ??"
"161","Sharp 25"" Stereo Color TV","25L-S180 25"" Stereo Color TV","","","10000200003000001000","795819216277","Y","280","224.2776031494140600000000000000000","25","209","214","Sharp 25-Zoll-Stereofarbfernsehgerät","TV couleur stéréo 25"" Sharp","TV color estéreo Sharp 25""","TV color stereo da 25"" Sharp","Televisão Colorida Estéreo 25 Polegadas Sharp","SHARP 25??? ??????????","?? 25""???????","?? 25"" ???? ?? TV","25-Zoll-Stereofarbfernsehgerät 25L-S180","TV couleur stéréo 25L-S180 25""","TV color estéreo 25L-S180 25""","TV color stereo da 25"" 25L-S180","Televisão Colorida Estéreo 25 Polegadas 25L-S180","25L-S180 25??? ??????????","25L-S180 25""???????","25L-S180 25"" ???? ?? TV"
"162","Sharp 13"" 2-Head TV/VCR","13VT-L150 13"" 2-Head TV/VCR","","","10000200003000001000","795819216284","Y","230","187.9974060058593700000000000000000","25","209","214","Sharp 13-Zoll-2-Kopf-TV/VCR","TV/Magnétoscope 2 têtes 13"" Sharp","TV/Grabadora de vídeo de 2 cabezales Sharp 13""","TV/VCR 2 testine da 13"" Sharp","Televisão/Videocassete 2 Cabeças 13 Polegadas Sharp","SHARP 13??? 2??? TV/VCR","?? 13""2 ????/???","?? 13"" 2?? TV/VCR","13-Zoll-2-Kopf-TV/VCR 13VT-L150","TV/Magnétoscope 2 têtes 13VT-L150 13""","TV/Grabadora de vídeo de 2 cabezales 13VT-L150 13""","TV/VCR 2 testine da 13"" 13VT-L150","Televisão/Videocassete 2 Cabeças 13 Polegadas 13VT-L150","13VT-L150 13??? 2??? TV/VCR","13VT-L150 13""????/???","13VT-L150 13"" 2?? TV/VCR"
"163","Sharp 32"" Color TV","32L-S500 32"" Color TV","","","10000200003000001000","795819216291","Y","650","506.8233947753906200000000000000000","25","209","214","Sharp 32-Zoll-Farbfernsehgerät","TV couleur 32"" Sharp","Sharp 32"" Color TV","TV color da 32"" Sharp","Televisão Colorida 32 Polegadas Sharp","SHARP 32??? ??????","?? 32"" ?????","?? 32"" ?? TV","32-Zoll-Farbfernsehgerät 32L-S500","TV couleur 32L-S500 32""","32L-S500 32"" Color TV","TV color da 32"" 32L-S500","Televisão Colorida 32 Polegadas 32L-S500","32L-S500 32??? ??????","32L-S500 32""?????","32L-S500 32"" ?? TV"
"164","Sony 32"" Trinitron Television","KV-32S65 32"" Trinitron Television","","","10000200003000001000","795819216307","Y","800","649.7454223632812500000000000000000","25","209","215","Sony 32-Zoll-Trinitron-Fernsehgerät","Télévision Trinitron 32"" Sony","Televisor Triniton 32"" Sony","Televisore Trinitron da 32"" Sony","Televisão Trinitron 32 Polegadas Sony","SONY 32??? ?????????","???? 32"" ?????","?? 32"" ????? TV","32-Zoll-Trinitron-Fernsehgerät KV-32S65","Télévision Trinitron KV-32S65 32""","Televisor Trinitron KV-32S65 32""","Televisore Trinitron da 32"" KV-32S65","Televisão Trinitron 32 Polegadas KV-32S65","KV-32S65 32??? ?????????","KV-32S65 32"" ?????","KV-32S65 32"" ????? TV"
"165","Sony 35"" Trinitron Television","KV35S40 35"" Trinitron Television","","","10000200003000001000","795819216314","Y","999","797.0650024414062500000000000000000","25","209","215","Sony 35-Zoll-Trinitron-Fernsehgerät","Télévision Trinitron 35"" Sony","Televisor Triniton 35"" Sony","Televisore Trinitron da 35"" Sony","Televisão Trinitron 35 Polegadas Sony","SONY 35??? ?????????","???? 35"" ?????","?? 35"" ????? TV","35-Zoll-Trinitron-Fernsehgerät KV35S40","Télévision Trinitron KV35S40 35""","Televisor Trinitron KV35S40 35""","Televisore Trinitron da 35"" KV35S40","Televisão Trinitron 35 Polegadas Sony KV35S40","KV35S40 35??? ?????????","KV35 S40 35"" ?????","KV35S40 35"" ????? TV"
"166","ErgoRev Elite Wireless Keyboard","ErgoRev Elite Wireless Keyboard","","","10000200003000001000","795819216321","Y","1000","806.959594726562500000000000000000","26","206","210","Kabellose Tastatur ErgoRev Elite","Clavier sans fil ErgoRev Elite","ErgoRev Elite Wireless Keyboard","Tastiera Wireless Elite ErgoRev","ErgoRev Elite Wireless Keyboard","ErgoRev Elite ??????????","ErgoRev Elite ????","ErgoRev ??? ?? ???","Kabellose Tastatur ErgoRev Elite","Clavier sans fil ErgoRev Elite","ErgoRev Elite Wireless Keyboard","Tastiera Wireless Elite ErgoRev","ErgoRev Elite Wireless Keyboard","ErgoRev Elite ??????????","ErgoRev Elite ????","ErgoRev ??? ?? ???"
"167","Panasonic 4-Head Hi-Fi VCR","PV-9450 4-Head Hi-Fi VCR","","","10000200003000001000","795819216338","Y","140","114.3376007080078100000000000000000","26","206","210","Panasonic Hi-Fi-Videorecorder mit 4 Köpfen","Magnétoscope hi-fi 4 têtes Panasonic","Grabadora de vídeo hi-fi de 4 cabezales Panasonic","VCR Hi-Fi 4 testine Panasonic","Videocassete Hi-Fi 4 Cabeças Panasonic","Panasonic 4??? Hi-Fi VCR","?? 4-Head Hi-Fi???","???? 4?? ?? ?? VCR","Hi-Fi-Videorecorder mit 4 Köpfen PV-9450","Magnétoscope hi-fi 4 têtes PV-9450","Grabadora de vídeo hi-fi de 4 cabezales PV-9450","Hi-Fi VCR 4 testine PV-9450","Videocassete Hi-Fi 4 Cabeças PV-9450","PV-9450 4??? Hi-Fi VCR","PV-9450 4-Head Hi-Fi???","PV-9450 4?? ?? ?? VCR"
"168","Panasonic Home Theater Stereo VCR","PV-V4640 Home Theater Ready 4-Head VHS Hi-Fi Stereo VCR with Rapid Rewind/Fast Forward","","","10000200003000001000","795819216345","Y","180","145.1208038330078100000000000000000","26","206","210","Panasonic Home Theater Stereo-Viderecorder","Magnétoscope stéréo pour home cinéma Panasonic","Grabadora de vídeo estéreo para Home Cinema Panasonic","VCR Stereo Home Theater Panasonic ","Videocassete Estéreo Home Theater Panasonic","Panasonic ??????? ????VCR","???????????","???? ? ??? ???? VCR","Home Theater Ready VHS Hi-Fi-Stereo-Videorecorder mit 4 Köpfen und schnellem Vor- und Rücklauf PV-V4640","Magnétoscope stéréo hi-fi VHS 4 têtes pour home cinéma PV-V4640; avec fonction d'avance/rembobinage rapide","Grabadora de vídeo estéreo hi-fi VHS con 4 cabezales para Home Cinema PV-V4640; con función de rebobinado y avance rápidos","Home Theater Ready 4 testine VHS Hi-Fi Stereo VCR con avvolgimento e riavvolgimento rapido PV-V4640","Videocassete VHS Hi-Fi 4 Cabeças Pronto para Home Theater PV-V4640 com Retrocesso Rápido/Avanço Rápido","PV-V4640 ??????? ??? 4??? VHS Hi-Fi ????VCR (?????????????)","PV-V4640???? 4-Head VHS Hi-Fi ??/?? ??????","?? ???/?? ?? ??? ?? PV-V4640 ? ??? ?? 4?? VHS ?? ?? ???? VCR"
"169","Panasonic Multiformat DVD Player","DVD-RV31 Multiformat DVD Player with Integrated MP3 Decoder","","","10000200003000001000","795819216352","Y","300","244.0668029785156200000000000000000","26","206","210","Panasonic Multiformat-DVD-Player","Lecteur DVD multi-formats Panasonic","Reproductor DVD multiformato Panasonic","Lettore DVD multiformato Panasonic","DVD Player Multiformato Panasonic","Panasonic ????????? DVD ?????","?????DVD???","???? ???? DVD ????","Multiformat-DVD-Player mit integriertem MP3-Decoder DVD-RV31","Lecteur DVD multi-formats DVD-RV31 avec décodeur MP3 intégré","Reproductor DVD multiformato DVD-RV31 con descodificador MP3 integrado","Lettore DVD multiformato DVD-RV31 con decodificatore MP3 incorporato","DVD Player Multiformato com Decodificador MP3 Integrado DVD-RV31","DVD-RV31 ????????? DVD ????? (??MP3???????)","??MP3???DVD-RV31???DVD???","??? MP3 ???? ??? DVD-RV31 ???? DVD ????"
"170","Panasonic Hi-Fi Stereo VCR","PV9662 Hi-Fi Stereo VCR","","","10000200003000001000","795819216369","Y","200","156.1148071289062500000000000000000","26","206","210","Panasonic Hi-Fi Stereo-Videorecorder","Magnétoscope stéréo hi-fi Panasonic","Grabadora de vídeo estéreo hi-fi Panasonic","Stereo Hi-Fi VCR Panasonic ","Videocassete Estéreo Hi-Fi Panasonic","Panasonic Hi-Fi ???? VCR","?? Hi-Fi??????","???? ?? ?? ???? VCR","Hi-Fi Stereo-Videorecorder PV9662","Magnétoscope stéréo hi-fi PV9662","Grabadora de vídeo estéreo hi-fi PV9662","Stereo Hi-Fi VCR PV9662","Videocassete Estéreo Hi-Fi PV9662","PV9662 Hi-Fi ????VCR","PV9662 Hi-Fi??????","PV9662 ?? ?? ???? VCR"
"171","Panasonic 27"" TV/DVD Player Combo","CT-27DC50 27"" TV/DVD Player Combo","","","10000200003000001000","795819216376","Y","600","474.940795898437500000000000000000","26","206","210","Panasonic 27-Zoll-TV/DVD-Player-Kombination","Combo TV/lecteur DVD Panasonic 27""","Combo reproductor TV/DVD 27"" Panasonic","TV/Lettore DVD da 27"" Combo Panasonic","Televisão/DVD Player 27 Polegadas Panasonic","Panasonic 27??? TV/DVD ????????","??27"" TV/DVD ??????","???? 7"" TV/DVD ???? ??","27-Zoll-TV/DVD-Player-Kombination CT-27DC50","Combo TV/lecteur DVD CT-27DC50 27""","Combo reproductor TV/DVD CT-27DC50 27""","TV/Lettore DVD da 27"" Combo CT-27DC50","Televisão/DVD Player 27 Polegadas CT-27DC50","CT-27DC50 27??? TV/DVD ????????","CT-27DC50 27"" TV/DVD ??????","CT-27DC50 27"" TV/DVD ???? ??"
"172","Sony DVD/CD Player","DVP-S560D DVD/CD Player","","","10000200003000001000","795819216383","Y","400","308.93139648437500000000000000000","26","206","215","Sony DVD/CD-Player","Lecteur CD/DVD Sony","Reproductor DVD/CD Sony","Lettore DVD/CD Sony","DVD/CD Player Sony","SONY DVD/CD ?????","Sony DVD/CD ???","?? DVD/CD ????","DVD/CD-Player DVP-S560D","Lecteur CD/DVD DVP-S560D","Reproductor DVD/CD DVP-S560D","Lettore DVD/CD DVP-S560D","DVD/CD Player DVP-S560D","DVP-S560D DVD/CD ?????","DVP-S560D DVD/CD ???","DVP-S560D DVD/CD ????"
"173","Sony DVD Player w/Remote","DVP-S330 DVD Player w/Remote","","","10000200003000001000","795819216390","Y","350","278.14819335937500000000000000000","26","206","215","Sony DVD-Player mit Fernbedienung","Lecteur DVD Sony avec télécommande","Reproductor DVD con mando a distancia Sony","Lettore DVD Sony con telecomando","DVD Player com Controle Remoto Sony","SONY DVD ?????????????","??DVD??? w/???","?? DVD ????(??? ??)","DVD-Player mit Fernbedienung DVP-S330","Lecteur DVD DVP-S330 avec télécommande","Reproductor DVD DVP-S330 con mando a distancia","Lettore DVD DVP-S330 con telecomando","DVD Player com Controle Remoto DVP-S330","DVP-S330 DVD????? ????????","DVP-S330 DVD??? w/???","DVP-S330 DVD ????(??? ??)"
"174","Sony DVD/CD/Video Player","DVP-S9000ES DVD/SACD/CD/Video CD Player","","","10000200003000001000","795819216406","Y","1200","936.6887817382812500000000000000000","26","206","215","Sony DVD/CD/Video-Player","Lecteur CD/DVD/Vidéo Sony","Reproductor DVD/CD/Vídeo Sony","Lettore DVD/CD/Video Sony","Player de DVD/CD/Vídeo Sony","SONY DVD/CD/??? ?????","??DVD/CD/VideoCD???","?? DVD/CD/??? ????","DVD/SACD/CD/Video CD-Player DVP-S9000ES","Lecteur DVD/SACD/CD/Vidéo DVP-S9000ES","Reproductor de DVD/SACD/CD/Vídeo DVP-S9000ES","Lettore DVD/SACD/CD/CD Video DVP-S9000ES ","Player de DVD/SACD/CD/CD de Vídeo DVP-S9000ES","DVP-S9000ES DVD/SACD/CD/??? CD ?????","DVP-S9000ES DVD/SACD/CD/Video CD???","DVP-S9000ES DVD/SACD/CD/??? CD ????"
"175","Sony Transportable DVD Player","DVP-F5 Transportable DVD Player","","","10000200003000001000","795819216413","Y","500","403.4797973632812500000000000000000","26","206","215","Sony Portable DVD-Player","Lecteur DVD transportable Sony","Reproductor DVD/CD portátil Sony","Lettore DVD portatile Sony","DVD Player Transportável Sony","SONY ?????DVD?????","??????? DVD???","?? ??? DVD ????","Portable DVD-Player DVP-F5","Lecteur DVD transportable DVP-F5","Reproductor DVD portátil DVP-F5","Lettore DVD portatile DVP-F5","DVD Player Transportável DVP-F5","DVP-F5 ????? DVD ?????","DVP-F5 Transportable DVD???","DVP-F5 ??? DVD ????"
"176","Sony VCR","SLVM20HF VCR","","","10000200003000001000","795819216420","Y","330","255.0608062744140600000000000000000","26","206","215","Sony Videorecorder","Magnétoscope Sony","Grabadora de vídeo Sony","VCR Sony","Videocassete Sony","SONY VCR","Sony???","?? VCR","Videorecorder SLVM20HF","Magnétoscope SLVM20HF","Grabadora de vídeo SLVM20HF","SLVM20HF VCR","Videocassete SLVM20HF","SLVM20HF VCR","SLVM20HF???","SLVM20HF VCR"
"177","Sharp DVD Player","DV-A1000 DVD Player","","","10000200003000001000","795819216437","Y","900","721.206420898437500000000000000000","26","207","214","Sharp DVD-Player","Lecteur DVD Sharp","Reproductor DVD Sharp","Lettore DVD Sharp","DVD Player Sharp","SHARP DVD ?????","DV650 DVD/CD???","?? DVD ????","DVD-Player DV-A1000","Lecteur DVD DV-A1000","Reproductor DVD DV-A1000","Lettore DVD DV-A1000","DVD Player DV-A1000","DV-A1000 DVD ?????","DV-A1000 DVD???","DV-A1000 DVD ????"
"178","Sharp DVD/CD Player","DV650 DVD/CD Player","","","10000200003000001000","795819216444","Y","400","325.4223937988281200000000000000000","26","207","214","Sharp DVD/CD-Player","Lecteur CD/DVD Sharp","Reproductor DVD/CD Sharp","Lettore DVD/CD Sharp","DVD/CD Player Sharp","SHARP DVD/CD ?????","??DVD/CD???","?? DVD/CD ????","DVD/CD-Player DV650","Lecteur CD/DVD DV650","Reproductor DVD/CD DV650","Lettore DVD/CD DV650","DVD/CD Player DV650","DV650 DVD/CD ?????","DV650 DVD/CD???","DV650 DVD/CD ????"
"179","Sharp VCR","VCS100U VCR","","","10000200003000001000","795819216451","Y","250","196.792602539062500000000000000000","26","207","214","Sharp Videorecorder","Magnétoscope Sharp","Reproductora de vídeo Sharp","VCR Sharp","Videocassete Sharp","SHARP VCR","?????","?? VCR","Videorecorder VCS100U","Magnétoscope VCS100U","Grabadora de vídeo VCS100U","VCS100U VCR","Videocassete VCS100U","VCS100U VCR","VCS100U???","VCS100U VCR"
"180","Sharp VCR+","VCH998U 99 SQPB VCR+","","","10000200003000001000","795819216468","Y","170","133.0274047851562500000000000000000","26","207","214","Sharp Videorecorder","Magnétoscope VCR+ Sharp","Grabadora de vídeo VCR+ Sharp","VCR+ Sharp","Videocassete + Sharp","SHARP VCR+","?????+","?? VCR+","Videorecorder VCH998U 99 SQPB","Magnétoscope VCR+ VCH998U 99 SQPB","Grabadora de vídeo VCR+ VCH998U 99 SQPB","VCH998U 99 SQPB VCR+","Videocassete + VCH998U 99 SQPB","VCH998U 99 SQPB VCR+","VCH998U 99 SQPB ???+","VCH998U 99 SQPB VCR+"
"181","Small Soldiers","Small Soldiers","","","10000200003000001000","795819216475","N","20","18.05249977111816400000000000000000","31","301","350","Small Soldiers","Small Soldiers","Small Soldiers","Small Soldiers","Small Soldiers","???????????","???","?? ??","Small Soldiers","Small Soldiers","Small Soldiers","Small Soldiers","Small Soldiers","???????????","???","?? ??"
"182","The Mask of Zorro","The Mask of Zorro","","","10000200003000001000","795819216482","N","13","12.03499984741210900000000000000000","31","303","305","Die Maske des Zorro","Le masque de Zorro","The Mask of Zorro","La maschera di Zorro","The Mask of Zorro","?????????","?????","??? ?? ??","Die Maske des Zorro","Le masque de Zorro","The Mask of Zorro","La maschera di Zorro","The Mask of Zorro","?????????","?????","??? ?? ??"
"183","Vanishing Point","Vanishing Point","","","10000200003000001000","795819216499","N","9","8.424500465393066400000000000000000","31","303","307","Höllenjagd nach San Francisco","Point limite zéro","Vanishing Point","Vanishing Point","Vanishing Point","??????????","???","??? ???","Höllenjagd nach San Francisco","Point limite zéro","Vanishing Point","Vanishing Point","Vanishing Point","??????????","???","??? ???"
"184","Godzilla","Godzilla","","","10000200003000001000","795819216505","N","11","9.628000259399414100000000000000000","31","303","354","Godzilla","Godzilla","Godzilla","Godzilla","Godzilla","???","?????","???","Godzilla","Godzilla","Godzilla","Godzilla","Godzilla","???","?????","???"
"185","Apollo 13","Apollo 13","","","10000200003000001000","795819216512","N","9","8.424500465393066400000000000000000","31","303","379","Apollo 13","Apollo 13","Apollo 13","Apollo 13","Apollo 13","???13 ","??? 13","??? 13","Apollo 13","Apollo 13","Apollo 13","Apollo 13","Apollo 13","???13 ","??? 13","??? 13"
"186","Lethal Weapon 4","Lethal Weapon 4","","","10000200003000001000","795819216529","N","17","14.44200038909912100000000000000000","31","306","355","Lethal Weapon 4 - Zwei Profis räumen auf","L'arme fatale 4","Lethal Weapon 4","Arma letale 4","Lethal Weapon 4","?????????? ","????? 4","?? ?? 4","Lethal Weapon 4 - Zwei Profis räumen auf","L'arme fatale 4","Lethal Weapon 4","Arma letale 4","Lethal Weapon 4","?????????? ","????? 4","?? ?? 4"
"187","Le Mans","Le Mans","","","10000200003000001000","795819216536","N","9","8.424500465393066400000000000000000","31","306","376","Le Mans","Le Mans","Le Mans","Le Mans","Le Mans","??????? ","Le ??","??","Le Mans","Le Mans","Le Mans","Le Mans","Le Mans","??????? ","Le ??","??"
"188","The Scarlet Pimpernel","The Scarlet Pimpernel","","","10000200003000001000","795819216543","N","13","12.03499984741210900000000000000000","31","307","303","Das scharlachrote Siegel","Le mouron rouge","The Scarlet Pimpernel","La primula rossa","The Scarlet Pimpernel","?????????????","???????","??? ???","Das scharlachrote Siegel","Le mouron rouge","The Scarlet Pimpernel","La primula rossa","The Scarlet Pimpernel","?????????????","???????","??? ???"
"189","The African Queen","The African Queen","","","10000200003000001000","795819216550","N","8","7.221000194549560500000000000000000","31","307","334","African Queen","La reine africaine","The African Queen","La regina d’Africa","The African Queen","??????? ","????","???? ??","African Queen","La reine africaine","The African Queen","La regina d’Africa","The African Queen","??????? ","????","???? ??"
"190","Armageddon","Armageddon","","","10000200003000001000","795819216567","N","16","14.44200038909912100000000000000000","31","309","312","Armageddon - Das jüngste Gericht","Armageddon","Armageddon","Armageddon","Armageddon","??????","???????????","????","Armageddon - Das jüngste Gericht","Armageddon","Armageddon","Armageddon","Armageddon","??????","???????????","????"
"191","The Avengers","The Avengers","","","10000200003000001000","795819216574","N","26","22.86650085449218800000000000000000","31","309","364","Mit Schirm; Charme und Melone","Chapeau melon et bottes de cuir","The Avengers","I vendicatori","The Avengers","??????? ","???","???","Mit Schirm; Charme und Melone","Chapeau melon et bottes de cuir","The Avengers","I vendicatori","The Avengers","??????? ","???","???"
"192","Blade","Blade","","","10000200003000001000","795819216581","N","13","12.03499984741210900000000000000000","31","309","382","Blade","Blade","Blade","Blade","Blade","????","??","????","Blade","Blade","Blade","Blade","Blade","????","??","????"
"193","Everest","Everest","","","10000200003000001000","795819216598","N","14","13.23849964141845700000000000000000","31","310","352","Everest - Gipfel ohne Gnade","Everest","Everest","Everest","Everest","?????","?????","?????","Everest - Gipfel ohne Gnade","Everest","Everest","Everest","Everest","?????","?????","?????"
"194","Apocalypse Now","Apocalypse Now","","","10000200003000001000","795819216604","N","19","16.84900093078613300000000000000000","31","310","353","Apocalypse Now","Apocalypse Now","Apocalypse Now","Apocalypse Now","Apocalypse Now","??????","????","??? ???","Apocalypse Now","Apocalypse Now","Apocalypse Now","Apocalypse Now","Apocalypse Now","??????","????","??? ???"
"195","Manhunter","Manhunter","","","10000200003000001000","795819216611","N","9","8.424500465393066400000000000000000","31","310","383","Blutmond","Le sixième sens","Manhunter","Manhunter – Frammenti di un omicidio","Manhunter","???????????? ??","??","???","Blutmond","Le sixième sens","Manhunter","Manhunter – Frammenti di un omicidio","Manhunter","???????????? ??","??","???"
"196","Babe","Babe","","","10000200003000001000","795819216628","N","13","12.03499984741210900000000000000000","32","301","338","Ein Schweinchen namens Babe","Babe","Babe","Babe","Babe","??? ","??","?? ?? ???","Ein Schweinchen namens Babe","Babe","Babe","Babe","Babe","??? ","??","?? ?? ???"
"197","Ferris Bueller's Day Off","Ferris Bueller's Day Off","","","10000200003000001000","795819216635","N","9","8.424500465393066400000000000000000","32","301","354","Ferris macht blau","La folle journée de Ferris Bueller","Ferris Bueller's Day Off","Una pazza giornata di vacanza","Ferris Bueller's Day Off","???????????","Ferris Bueller???","???? ??","Ferris macht blau","La folle journée de Ferris Bueller","Ferris Bueller's Day Off","Una pazza giornata di vacanza","Ferris Bueller's Day Off","???????????","Ferris Bueller???","???? ??"
"198","The Princess Bride","The Princess Bride","","","10000200003000001000","795819216642","N","11","9.628000259399414100000000000000000","32","303","313","Die Braut des Prinzen","The Princess Bride","The Princess Bride","La storia fantastica","The Princess Bride","????????????????","????","???? ????","Die Braut des Prinzen","The Princess Bride","The Princess Bride","La storia fantastica","The Princess Bride","????????????????","????","???? ????"
"199","The Object Of My Affection","The Object Of My Affection","","","10000200003000001000","795819216659","N","13","12.03499984741210900000000000000000","32","303","340","Liebe in jeder Beziehung","L'objet de mon affection","The Object Of My Affection","L’oggetto del desiderio","The Object Of My Affection","???????","??????","?? ??? ??","Liebe in jeder Beziehung","L'objet de mon affection","The Object Of My Affection","L’oggetto del desiderio","The Object Of My Affection","???????","??????","?? ??? ??"
"200","The Full Monty","The Full Monty","","","10000200003000001000","795819216666","N","13","12.03499984741210900000000000000000","32","303","368","Ganz oder gar nicht","The Full Monty","The Full Monty","Full Monty","The Full Monty","??????? ","??? Monty","? ??","Ganz oder gar nicht","The Full Monty","The Full Monty","Full Monty","The Full Monty","??????? ","??? Monty","? ??"
"201","The Wedding Singer","The Wedding Singer","","","10000200003000001000","795819216673","N","13","12.03499984741210900000000000000000","32","306","302","Eine Hochzeit zum Verlieben","Demain on se marie","The Wedding Singer","Prima o poi me lo sposo","The Wedding Singer","??????????? ","????","?? ??","Eine Hochzeit zum Verlieben","Demain on se marie","The Wedding Singer","Prima o poi me lo sposo","The Wedding Singer","??????????? ","????","?? ??"
"202","My Cousin Vinny","My Cousin Vinny","","","10000200003000001000","795819216680","N","13","12.03499984741210900000000000000000","32","307","344","Mein Vetter Winnie","Mon cousin Vinny","My Cousin Vinny","Mio cugino Vincenzo","My Cousin Vinny","??????? ","?????????","?? ?? ??","Mein Vetter Winnie","Mon cousin Vinny","My Cousin Vinny","Mio cugino Vincenzo","My Cousin Vinny","??????? ","?????????","?? ?? ??"
"203","You've Got Mail","You've Got Mail","","","10000200003000001000","795819216697","N","20","18.05249977111816400000000000000000","32","307","379","E-Mail für Dich","Vous avez un message","You've Got Mail","C’è posta per te","You've Got Mail","?????????? ","???????","?? ? ??","E-Mail für Dich","Vous avez un message","You've Got Mail","C’è posta per te","You've Got Mail","?????????? ","???????","?? ? ??"
"204","Caddyshack","Caddyshack","","","10000200003000001000","795819216703","N","17","15.64550018310546900000000000000000","32","309","315","Caddyshack - Wahnsinn ohne Handicap","Le golf en folie !","Caddyshack","Palla da golf (Caddyshack)","Caddyshack","?????????","?????","???","Caddyshack - Wahnsinn ohne Handicap","Le golf en folie !","Caddyshack","Palla da golf (Caddyshack)","Caddyshack","?????????","?????","???"
"205","As Good As It Gets","As Good As It Gets","","","10000200003000001000","795819216710","N","13","12.03499984741210900000000000000000","32","309","336","Besser geht's nicht","Pour le pire et pour le meilleur","As Good As It Gets","Qualcosa è cambiato","As Good As It Gets","?????","??????","??? ? ?? ? ??","Besser geht's nicht","Pour le pire et pour le meilleur","As Good As It Gets","Qualcosa è cambiato","As Good As It Gets","?????","??????","??? ? ?? ? ??"
