1,1,416,1,29114,2013-08-01 10:33:44.919,0.0,1,5,anckhqgbkaphzzznzqrednq
1,1,416,2,63026,2013-08-01 10:33:44.919,0.0,1,5,ysdxutvcwleuwqkeowdwpxz
1,1,416,3,48623,2013-08-01 10:33:44.919,0.0,1,5,nhdqntdzwvopxzzltpasuyt
1,1,416,4,77274,2013-08-01 10:33:44.919,0.0,1,5,gvzxggzicjmokiydqrmdctl
1,1,416,5,98757,2013-08-01 10:33:44.919,0.0,1,5,hlkyyqwhinlghrhvqdhycdj
1,1,416,6,27054,2013-08-01 10:33:44.919,0.0,1,5,rsbiqzzqhfawsbdrcdmbpgq
1,1,416,7,97963,2013-08-01 10:33:44.919,0.0,1,5,uzkaieasezvybxukhcvofsm
1,1,416,8,21850,2013-08-01 10:33:44.919,0.0,1,5,pdyktsildltalrlrbbinkml
1,1,416,9,73235,2013-08-01 10:33:44.919,0.0,1,5,fxuaibjqnvqdcddjkiuijnd
1,1,416,10,88231,2013-08-01 10:33:44.919,0.0,1,5,tekpxcmmhougywjnwwaqgjx
1,1,416,11,46195,2013-08-01 10:33:44.919,0.0,1,5,usvhslzrzmusskusmmpnosd
1,1,416,12,7856,2013-08-01 10:33:44.919,0.0,1,5,ggstgvydjpvkrlrepbwylde
1,1,417,1,44960,2013-08-01 10:33:44.919,0.0,1,5,uvoghcgqzcaccmymifczouo
1,1,417,2,78050,2013-08-01 10:33:44.919,0.0,1,5,asavwfursrybkcopoxujebr
1,1,417,3,83778,2013-08-01 10:33:44.919,0.0,1,5,jwudriiagydemhzprzvpdqy
1,1,417,4,93748,2013-08-01 10:33:44.919,0.0,1,5,pbxsegxaowycrwmswhlufoe
1,1,417,5,87938,2013-08-01 10:33:44.919,0.0,1,5,srxoljvcacqeqlwnhdgowld
1,1,418,1,24407,2013-08-01 10:33:44.919,0.0,1,5,fjftaqztyqkehujezshvjym
1,1,418,2,11749,2013-08-01 10:33:44.919,0.0,1,5,lotkptcicfpmstdclmoembh
1,1,418,3,60999,2013-08-01 10:33:44.919,0.0,1,5,ewqgblpewqtgmxgtvvrjlot
1,1,418,4,40952,2013-08-01 10:33:44.919,0.0,1,5,qvmqlfmqwrtvrmgmlooxwfx
1,1,418,5,19040,2013-08-01 10:33:44.919,0.0,1,5,zvqlgimirmspctkvhtutuyt
1,1,418,6,79226,2013-08-01 10:33:44.919,0.0,1,5,tpfnmbqqiygiejyrysbhana
1,1,418,7,50295,2013-08-01 10:33:44.919,0.0,1,5,pcwoqlgznoasyqbjgzpvior
1,1,418,8,32406,2013-08-01 10:33:44.919,0.0,1,5,xltooblmomzdmqqmcfnuvxf
1,1,418,9,8028,2013-08-01 10:33:44.919,0.0,1,5,psnofbflnzacaokduqkzrku
1,1,418,10,85399,2013-08-01 10:33:44.919,0.0,1,5,wlotexnybtajswfocbdhnpj
1,1,418,11,37144,2013-08-01 10:33:44.919,0.0,1,5,onjggbgosszbcctwbdxamrz
1,1,418,12,5537,2013-08-01 10:33:44.919,0.0,1,5,kpqbzmgdudckogpxmapckea
1,1,418,13,31605,2013-08-01 10:33:44.919,0.0,1,5,bwpvzwnmfmjvheblbrilolm
1,1,419,1,12000,2013-08-01 10:33:44.919,0.0,1,5,kytpvkxmnbesslczxyctzgb
1,1,419,2,16857,2013-08-01 10:33:44.919,0.0,1,5,obntnygudaoiazvqdtojmxv
1,1,419,3,99282,2013-08-01 10:33:44.919,0.0,1,5,rjcigaocinbydfktttxkzqq
1,1,419,4,18045,2013-08-01 10:33:44.919,0.0,1,5,jgvalzbfhkfovasfiiawvss
1,1,419,5,92719,2013-08-01 10:33:44.919,0.0,1,5,rjfjxrngewvrocbwcoxbmxu
1,1,419,6,78166,2013-08-01 10:33:44.919,0.0,1,5,aucmctmtsktzvolrstvejkf
1,1,419,7,69572,2013-08-01 10:33:44.919,0.0,1,5,zftggabvlsijpvjmisizrek
1,1,419,8,48890,2013-08-01 10:33:44.919,0.0,1,5,zalvszxmpxrxwloylixhrvy
1,1,419,9,17097,2013-08-01 10:33:44.919,0.0,1,5,bbejuanbllxxoigbpflxjtx
1,1,419,10,45132,2013-08-01 10:33:44.919,0.0,1,5,mcvbeowjusrqcirtkyyukzr
1,1,420,1,95748,2013-08-01 10:33:44.919,0.0,1,5,pturadnqlvicrempbeyruum
1,1,420,2,46684,2013-08-01 10:33:44.919,0.0,1,5,orodopfjafubtdlteauqbls
1,1,420,3,25755,2013-08-01 10:33:44.919,0.0,1,5,wedimzhugswyedbuwoztvxj
1,1,420,4,91062,2013-08-01 10:33:44.919,0.0,1,5,knpyjkthzykfoyroaxaukjn
1,1,420,5,21929,2013-08-01 10:33:44.919,0.0,1,5,tnwxfeujiugkyradsdcqljm
1,1,420,6,70448,2013-08-01 10:33:44.919,0.0,1,5,mjgxfosiyklhipbdwgaaazv
1,1,420,7,93656,2013-08-01 10:33:44.919,0.0,1,5,hmbvphdzckkvsuddgrejhqj
1,1,421,1,72391,2013-08-01 10:33:44.919,0.0,1,5,ojkkyddkogvkcjnauyoohsc
1,1,421,2,96447,2013-08-01 10:33:44.919,0.0,1,5,nxnljeinnmoqhroiawzlfzn
1,1,421,3,73940,2013-08-01 10:33:44.919,0.0,1,5,lclzgkgmkkldpjnarziyiup
1,1,421,4,43642,2013-08-01 10:33:44.919,0.0,1,5,ddtedzpqlsgpilwkdkwrtpj
1,1,421,5,33319,2013-08-01 10:33:44.919,0.0,1,5,uoskocjsxwbtgudfiqhyvgc
1,1,421,6,26829,2013-08-01 10:33:44.919,0.0,1,5,orsxaigrewrcjnezxemlqdv
1,1,421,7,28772,2013-08-01 10:33:44.919,0.0,1,5,cjlyzzzrqdqtbsoefeogiug
1,1,421,8,69121,2013-08-01 10:33:44.919,0.0,1,5,jwmpockijyhigxwbxoksejy
1,1,421,9,46060,2013-08-01 10:33:44.919,0.0,1,5,tqwiiatxdcdjgysodaipfcx
1,1,421,10,83204,2013-08-01 10:33:44.919,0.0,1,5,zapsunmpfyjsgshqbrsamwx
1,1,421,11,60308,2013-08-01 10:33:44.919,0.0,1,5,lewhmuhhmxnenyexdbncvgs
1,1,421,12,11201,2013-08-01 10:33:44.919,0.0,1,5,pzvsjqyxfktvisvcepgsviu
1,1,422,1,76311,2013-08-01 10:33:44.919,0.0,1,5,llcismpdbgqvzouzrqfgkfz
1,1,422,2,3515,2013-08-01 10:33:44.919,0.0,1,5,fsmbxgonzcydnquhvbbidhe
1,1,422,3,7696,2013-08-01 10:33:44.919,0.0,1,5,aghkvsukrsldcwibrhgddat
1,1,422,4,68208,2013-08-01 10:33:44.919,0.0,1,5,zbphfchxbgcwjthepkmuilc
1,1,422,5,21685,2013-08-01 10:33:44.919,0.0,1,5,grzdvupvmkgvovfwipzgfyc
1,1,422,6,48779,2013-08-01 10:33:44.919,0.0,1,5,vobyougowuknshzbfcmsjnk
1,1,422,7,43889,2013-08-01 10:33:44.919,0.0,1,5,whwznzmjzonhllcbxkjezrf
1,1,422,8,79514,2013-08-01 10:33:44.919,0.0,1,5,toqgsslvdcshhqwzunutiij
1,1,422,9,93749,2013-08-01 10:33:44.919,0.0,1,5,lecsspimciidalyqrrspllv
1,1,422,10,9278,2013-08-01 10:33:44.919,0.0,1,5,wraaagydeattmuvafckbchj
1,1,422,11,33871,2013-08-01 10:33:44.919,0.0,1,5,bvilhnjzksmaagxfaknxsof
1,1,422,12,47588,2013-08-01 10:33:44.919,0.0,1,5,klbgngamjuizokmhtqynkox
1,1,423,1,47361,2013-08-01 10:33:44.919,0.0,1,5,anlatmmedchewussqcqfyhq
1,1,423,2,56261,2013-08-01 10:33:44.919,0.0,1,5,rrqvtbyiaeeawgdfkrmzeue
1,1,423,3,99023,2013-08-01 10:33:44.919,0.0,1,5,tyqhgzyuwnkcqwpeqvkhswr
1,1,423,4,24633,2013-08-01 10:33:44.919,0.0,1,5,dqzsijlspcbxxyorbzxemjp
1,1,423,5,51884,2013-08-01 10:33:44.919,0.0,1,5,wizlvqyjaasbmrrovawfaam
1,1,423,6,85778,2013-08-01 10:33:44.919,0.0,1,5,ihliaynleadiyslmotxdpxf
1,1,424,1,67815,2013-08-01 10:33:44.919,0.0,1,5,thzveozxtngodutihddkkuj
1,1,424,2,83936,2013-08-01 10:33:44.919,0.0,1,5,vxpgatafccrrzrcuwkjpvus
1,1,424,3,45033,2013-08-01 10:33:44.919,0.0,1,5,fyhfhpicvdwvbsaqazdckoy
1,1,424,4,88761,2013-08-01 10:33:44.919,0.0,1,5,xagltopqwffkoejnbeekrdq
1,1,424,5,38973,2013-08-01 10:33:44.919,0.0,1,5,hwguefgqcznhqpmlscaehod
1,1,424,6,2223,2013-08-01 10:33:44.919,0.0,1,5,kytqcmfwnsecssycvcbrkzq
1,1,424,7,56879,2013-08-01 10:33:44.919,0.0,1,5,xuinjnmjgzfwlqdycrdejkt
1,1,424,8,66015,2013-08-01 10:33:44.919,0.0,1,5,numfjbkewuziqpndiuyayth
1,1,424,9,40569,2013-08-01 10:33:44.919,0.0,1,5,lothlacnszqhmwcqjiorudr
1,1,424,10,74255,2013-08-01 10:33:44.919,0.0,1,5,ibikhrkiozjbbexpabquveb
1,1,424,11,6181,2013-08-01 10:33:44.919,0.0,1,5,cqnuytrqcbiapmydjcrpewe
1,1,424,12,56500,2013-08-01 10:33:44.919,0.0,1,5,grmjxawsjrmpgqxtbwdgsge
1,1,424,13,89762,2013-08-01 10:33:44.919,0.0,1,5,dsvwzagnvwcgxqffwfujrla
1,1,425,1,35837,2013-08-01 10:33:44.919,0.0,1,5,looqonxxrcawlydrvcunpkb
1,1,425,2,33138,2013-08-01 10:33:44.919,0.0,1,5,qrzinwnsqqnssguopwsligx
1,1,425,3,17070,2013-08-01 10:33:44.919,0.0,1,5,lljpanxkxplhrwozodaybyr
1,1,425,4,33825,2013-08-01 10:33:44.919,0.0,1,5,ksjdbvomjkdfkgyjnveucrw
1,1,425,5,3499,2013-08-01 10:33:44.919,0.0,1,5,lzdsdrmnsdkerkynkdklzwg
1,1,425,6,60164,2013-08-01 10:33:44.919,0.0,1,5,qaxnclagxyylelbffjfwjrh
1,1,425,7,85064,2013-08-01 10:33:44.919,0.0,1,5,uqrolneasbiwmnonghighub
1,1,425,8,14327,2013-08-01 10:33:44.919,0.0,1,5,pgelywjzuegxetlhdwtatkp
1,1,425,9,21986,2013-08-01 10:33:44.919,0.0,1,5,hmftuqwtntkpcgmyrewcjjp
1,1,426,1,82629,2013-08-01 10:33:44.919,0.0,1,5,wbhdcfikkwzphvektzdcuws
1,1,426,2,26913,2013-08-01 10:33:44.919,0.0,1,5,dehuqwljlpsgcixurndqiqo
1,1,426,3,20918,2013-08-01 10:33:44.919,0.0,1,5,jojbvvljgyvrgpgdauotddd
1,1,426,4,301,2013-08-01 10:33:44.919,0.0,1,5,uftpkjntfeajatnsjgauyao
1,1,426,5,40212,2013-08-01 10:33:44.919,0.0,1,5,poucwcxqqjiyrzyavaheugw
1,1,426,6,96983,2013-08-01 10:33:44.919,0.0,1,5,bdodthexowsatffmfeyugzi
1,1,426,7,27441,2013-08-01 10:33:44.919,0.0,1,5,ybwdkzcsyeofmobbgxqlaim
1,1,426,8,91457,2013-08-01 10:33:44.919,0.0,1,5,lmxnuxvfcabmnvzzxtcubqt
1,1,426,9,34732,2013-08-01 10:33:44.919,0.0,1,5,btlulqpbypolaohagwdhpgk
1,1,426,10,71718,2013-08-01 10:33:44.919,0.0,1,5,kcnybdzodkbjytamimvkihr
1,1,426,11,78997,2013-08-01 10:33:44.919,0.0,1,5,xyszfzxyggtprledwdsjymc
1,1,426,12,22626,2013-08-01 10:33:44.919,0.0,1,5,stcmnwauysqwoauojwwhuig
1,1,426,13,38930,2013-08-01 10:33:44.919,0.0,1,5,isaghwaptsrzjzbguoqbyzu
1,1,426,14,44385,2013-08-01 10:33:44.919,0.0,1,5,skdmhfcupxokizbwnugpghl
1,1,426,15,17356,2013-08-01 10:33:44.919,0.0,1,5,jouacgixaimscovwwjqnius
1,1,427,1,37718,2013-08-01 10:33:44.919,0.0,1,5,lcgakzwtaoedsznmzevrccq
1,1,427,2,50061,2013-08-01 10:33:44.919,0.0,1,5,ptmrpdrdnuaqfrdovqtaowl
1,1,427,3,22538,2013-08-01 10:33:44.919,0.0,1,5,xruaczptehncayaycazqkxz
1,1,427,4,28351,2013-08-01 10:33:44.919,0.0,1,5,omvzqqdalowpdoravbpcxpo
1,1,427,5,90856,2013-08-01 10:33:44.919,0.0,1,5,wcpcvayiyvwcwmgtfnjrwkf
1,1,427,6,75408,2013-08-01 10:33:44.919,0.0,1,5,qmrttckswbizjjlgkzfpxre
1,1,427,7,37463,2013-08-01 10:33:44.919,0.0,1,5,futqvddxcaxrqnlpjgkrhln
1,1,427,8,85279,2013-08-01 10:33:44.919,0.0,1,5,ecslrnwjbyzrlosbjktfadm
1,1,427,9,47320,2013-08-01 10:33:44.919,0.0,1,5,ozfhauedxdnqpgzxvgxqhzy
1,1,427,10,90167,2013-08-01 10:33:44.919,0.0,1,5,vjleyfdayljxagznznzlctt
1,1,427,11,9620,2013-08-01 10:33:44.919,0.0,1,5,nmfyeuquaizusiuaryweqov
1,1,427,12,26776,2013-08-01 10:33:44.919,0.0,1,5,rkealyvapsskdmrjsqqmksy
1,1,427,13,35922,2013-08-01 10:33:44.919,0.0,1,5,kojtqxaqhysanosqwewamyu
1,1,428,1,86690,2013-08-01 10:33:44.92,0.0,1,5,isqyjdczxkmsmgxcqjvnyqy
1,1,428,2,79167,2013-08-01 10:33:44.92,0.0,1,5,oxnbcpejujspygvdugdvghh
1,1,428,3,19952,2013-08-01 10:33:44.92,0.0,1,5,jgzmhwydngwwrdxuuqornzc
1,1,428,4,62913,2013-08-01 10:33:44.92,0.0,1,5,znbqhwmiaanujvbzqlltniq
1,1,428,5,11475,2013-08-01 10:33:44.92,0.0,1,5,akebcbrnmjcvtzrrzhwjhlg
1,1,428,6,46998,2013-08-01 10:33:44.92,0.0,1,5,ywaawiwhslflfbrqskcohjj
1,1,428,7,21454,2013-08-01 10:33:44.92,0.0,1,5,fhcoedfmhnpzuzvqhyjxnzr
1,1,429,1,97696,2013-08-01 10:33:44.92,0.0,1,5,tryrfngslbxwkvrlkvzyytz
1,1,429,2,99470,2013-08-01 10:33:44.92,0.0,1,5,digzbuftvjwydejkjsrpqed
1,1,429,3,84279,2013-08-01 10:33:44.92,0.0,1,5,bjscsbhvamypnkcacyovoxj
1,1,429,4,18215,2013-08-01 10:33:44.92,0.0,1,5,cwczhhhlxfcqpzrmwcuttrv
1,1,429,5,12247,2013-08-01 10:33:44.92,0.0,1,5,ashxoejsffbmqsoeycqauaj
1,1,429,6,42544,2013-08-01 10:33:44.92,0.0,1,5,lwebkgqbssptyxsyyfzqikj
1,1,430,1,33707,2013-08-01 10:33:44.92,0.0,1,5,pmwrhrfmfsyjmiirawcnsiq
1,1,430,2,36906,2013-08-01 10:33:44.92,0.0,1,5,urhacjafrvhjdoeosgzjeya
1,1,430,3,11063,2013-08-01 10:33:44.92,0.0,1,5,gdpcgwfmlanbyfkmsmrbcaz
1,1,430,4,96245,2013-08-01 10:33:44.92,0.0,1,5,zxtktosdghcwgiqpowrzbzq
1,1,430,5,68874,2013-08-01 10:33:44.92,0.0,1,5,afyleznnolmqhkzkkmfepjg
1,1,431,1,91417,2013-08-01 10:33:44.92,0.0,1,5,oplveoeqolaschkgvhloxym
1,1,431,2,96011,2013-08-01 10:33:44.92,0.0,1,5,mbighfutczuqtxjwpuvyzgr
1,1,431,3,39352,2013-08-01 10:33:44.92,0.0,1,5,zfogomxzlywtbyhvqbzkiuw
1,1,431,4,49397,2013-08-01 10:33:44.92,0.0,1,5,rcmfpwhwibftpkbbtevvuuv
1,1,431,5,58180,2013-08-01 10:33:44.92,0.0,1,5,lkhmaxqobylvodxrtijhrvx
1,1,431,6,49405,2013-08-01 10:33:44.92,0.0,1,5,sydkjrytdscqdgzbcdhmywr
1,1,431,7,80368,2013-08-01 10:33:44.92,0.0,1,5,iusplfejsitugrxbggcqsxr
1,1,431,8,22065,2013-08-01 10:33:44.92,0.0,1,5,kfyuuirzdgscqtsavwfjspd
1,1,432,1,38871,2013-08-01 10:33:44.92,0.0,1,5,scngyoueaakbrxzousdkwqd
1,1,432,2,14468,2013-08-01 10:33:44.92,0.0,1,5,yevvrlpefsshcergihabvdn
1,1,432,3,89246,2013-08-01 10:33:44.92,0.0,1,5,yykagctldxumtkoayzpfkhm
1,1,432,4,13554,2013-08-01 10:33:44.92,0.0,1,5,haygsmmflaudxqnkwkswixi
1,1,432,5,15434,2013-08-01 10:33:44.92,0.0,1,5,rnazjgzifamsgytpeqmdvih
1,1,432,6,33571,2013-08-01 10:33:44.92,0.0,1,5,rbbrskcgctahxuvsehqbero
1,1,432,7,917,2013-08-01 10:33:44.92,0.0,1,5,tsembezkqiqcmsfobibfuzn
1,1,433,1,89071,2013-08-01 10:33:44.92,0.0,1,5,bzbjdeinwihbbsczmhxravr
1,1,433,2,5330,2013-08-01 10:33:44.92,0.0,1,5,uvlquleyartwjixmwiwvjel
1,1,433,3,58239,2013-08-01 10:33:44.92,0.0,1,5,fbctvmxtspqcqpherqcdejk
1,1,433,4,56220,2013-08-01 10:33:44.92,0.0,1,5,vgvsjaxcprhcwocdhrroaes
1,1,433,5,85806,2013-08-01 10:33:44.92,0.0,1,5,ucfomjkvrycmrjjqetpfmok
1,1,433,6,5892,2013-08-01 10:33:44.92,0.0,1,5,tiysstvwnxcagewncqdjgot
1,1,433,7,21835,2013-08-01 10:33:44.92,0.0,1,5,wtnomlovmtzkvyjwaqvarol
1,1,433,8,56094,2013-08-01 10:33:44.92,0.0,1,5,mveggcnpeycwyrzeobfgurp
1,1,433,9,36793,2013-08-01 10:33:44.92,0.0,1,5,envixdpbjtabyxwqvpmybqb
1,1,433,10,74300,2013-08-01 10:33:44.92,0.0,1,5,pekhhnyehzwlewuthakbrzq
1,1,434,1,64988,2013-08-01 10:33:44.92,0.0,1,5,dapyqmnpudrrurdgscgktnp
1,1,434,2,1211,2013-08-01 10:33:44.92,0.0,1,5,rbceonpzptvvnuebhrifxbc
1,1,434,3,12784,2013-08-01 10:33:44.92,0.0,1,5,qqyrazdileihwtxjadjuhkm
1,1,434,4,90170,2013-08-01 10:33:44.92,0.0,1,5,ynnorfkekcmouxhjfxacfiv
1,1,434,5,31136,2013-08-01 10:33:44.92,0.0,1,5,kaorclitzauuhhwpywcxyjg
1,1,434,6,40030,2013-08-01 10:33:44.92,0.0,1,5,usuxmpaxagncbwbrmfrhfpu
1,1,434,7,35750,2013-08-01 10:33:44.92,0.0,1,5,dduqqckkhdzimkzxjuqiizl
1,1,434,8,16602,2013-08-01 10:33:44.92,0.0,1,5,sxnxzxphpmdkdvkjsevtksw
1,1,434,9,84891,2013-08-01 10:33:44.92,0.0,1,5,pzzapmtpxlddfmikgyjaxgb
1,1,434,10,2196,2013-08-01 10:33:44.92,0.0,1,5,sfgebjoiwhgyjgkvxedoadr
1,1,434,11,67862,2013-08-01 10:33:44.92,0.0,1,5,iieswndxlbntsrkmzepngar
1,1,434,12,14350,2013-08-01 10:33:44.92,0.0,1,5,mafbrgepmxryclpxknnovhk
1,1,435,1,59348,2013-08-01 10:33:44.92,0.0,1,5,zjtsniwbkkndibroorkaxxo
1,1,435,2,19272,2013-08-01 10:33:44.92,0.0,1,5,dmvrpydccoodsxuxrajovbz
1,1,435,3,90824,2013-08-01 10:33:44.92,0.0,1,5,lesvufmohvxmzvmbxlszwtg
1,1,435,4,8677,2013-08-01 10:33:44.92,0.0,1,5,waewrzqoluhtfvcojlilvsr
1,1,435,5,39245,2013-08-01 10:33:44.92,0.0,1,5,cncygnywvvyroolqudbghsr
1,1,435,6,85208,2013-08-01 10:33:44.92,0.0,1,5,xyjcnptuelurgebtuwmshck
1,1,436,1,43405,2013-08-01 10:33:44.92,0.0,1,5,ddundthyxdkqkilfzfhohsi
1,1,436,2,65562,2013-08-01 10:33:44.92,0.0,1,5,ilqhdhumqggqyszumyrrylx
1,1,436,3,79750,2013-08-01 10:33:44.92,0.0,1,5,arxeqqftqkqzmgwnengexuu
1,1,436,4,28731,2013-08-01 10:33:44.92,0.0,1,5,jxqkcgmkcaaveevhmqluxkw
1,1,436,5,85630,2013-08-01 10:33:44.92,0.0,1,5,riuzgesnwhdcjahabbjpomh
1,1,436,6,30767,2013-08-01 10:33:44.92,0.0,1,5,vbbvflpcrrpdoeanqqhlxbj
1,1,436,7,68729,2013-08-01 10:33:44.92,0.0,1,5,rnvimlngxzyategpqhrueut
1,1,437,1,36625,2013-08-01 10:33:44.92,0.0,1,5,tpeglyystjloxgaukhytmtn
1,1,437,2,35383,2013-08-01 10:33:44.92,0.0,1,5,hvaenrfrmdfcfmfmnmgjhef
1,1,437,3,2607,2013-08-01 10:33:44.92,0.0,1,5,nmneferxodbhmcxuhyipzbn
1,1,437,4,15375,2013-08-01 10:33:44.92,0.0,1,5,kgzlsfzocumzxvhucxcbbyu
1,1,437,5,33163,2013-08-01 10:33:44.92,0.0,1,5,vudbhukhfxniudkikfigkqu
1,1,437,6,47067,2013-08-01 10:33:44.92,0.0,1,5,wphednavdjlothttfrrqpjv
1,1,437,7,41677,2013-08-01 10:33:44.92,0.0,1,5,ehevhjxldmibbhesdwsggsk
1,1,437,8,62407,2013-08-01 10:33:44.92,0.0,1,5,jaeneijbjhymnvcbdbwwwbd
1,1,437,9,44003,2013-08-01 10:33:44.92,0.0,1,5,ftmnibqqboeahrkbgyopzdh
1,1,437,10,2076,2013-08-01 10:33:44.92,0.0,1,5,fqxqdzkjckjpeqaiixhtxmp
1,1,437,11,28766,2013-08-01 10:33:44.92,0.0,1,5,ryskiwdnpxfbmmadctpahvf
1,1,437,12,6441,2013-08-01 10:33:44.92,0.0,1,5,ssrrhphpbgmjsmfznjxvsnd
1,1,437,13,52213,2013-08-01 10:33:44.92,0.0,1,5,tobmghkxljrmqjqxakcymxq
1,1,437,14,1490,2013-08-01 10:33:44.92,0.0,1,5,nkhpiytcvfayudzmdkmhtds
1,1,438,1,156,2013-08-01 10:33:44.92,0.0,1,5,yaohtutrfuttdyjrmxmeroj
1,1,438,2,46349,2013-08-01 10:33:44.92,0.0,1,5,akpqibnrbvfnffsiapocaoy
1,1,438,3,19023,2013-08-01 10:33:44.92,0.0,1,5,kihnckokpyifwfmopbpcxts
1,1,438,4,33186,2013-08-01 10:33:44.92,0.0,1,5,gdkppapknehtgdnnwwbgysp
1,1,438,5,48087,2013-08-01 10:33:44.92,0.0,1,5,nhevzxpxlitqxgndcyszsop
1,1,438,6,97136,2013-08-01 10:33:44.92,0.0,1,5,xgoyknfllbrpgxygvuqhixy
1,1,438,7,33222,2013-08-01 10:33:44.92,0.0,1,5,pwtxllakeywalikyfbqqamo
1,1,438,8,75906,2013-08-01 10:33:44.92,0.0,1,5,azfcckyhqyevlnkfnfjgjuz
1,1,438,9,39074,2013-08-01 10:33:44.92,0.0,1,5,uefxvydujbsxrxigaurjtdf
1,1,438,10,79861,2013-08-01 10:33:44.92,0.0,1,5,fovqhajiboxvgcpvwepqbjw
1,1,438,11,34705,2013-08-01 10:33:44.92,0.0,1,5,uczyczxjybzxxmgmusgspjc
1,1,438,12,55111,2013-08-01 10:33:44.92,0.0,1,5,pkxrrsiaycomrcdtuizkzcd
1,1,439,1,45708,2013-08-01 10:33:44.92,0.0,1,5,ctyupxiqscudxiichhnyboa
1,1,439,2,78174,2013-08-01 10:33:44.92,0.0,1,5,hsjbqvfrxnghcgwgfkgdgjl
1,1,439,3,32667,2013-08-01 10:33:44.92,0.0,1,5,jfqyultxvmieycdahsabbdl
1,1,439,4,42677,2013-08-01 10:33:44.92,0.0,1,5,wqibxfshumxhzgaknsqbmdd
1,1,439,5,80819,2013-08-01 10:33:44.92,0.0,1,5,eowsfvqefjacneijjndprqg
1,1,439,6,47630,2013-08-01 10:33:44.92,0.0,1,5,nkrpwhpbbafaqohalijhwuj
1,1,439,7,33078,2013-08-01 10:33:44.92,0.0,1,5,eistnyizpsqaplxoyxzqtgx
1,1,439,8,46809,2013-08-01 10:33:44.92,0.0,1,5,afbazjkvutehqioubvbjqdo
1,1,439,9,69257,2013-08-01 10:33:44.92,0.0,1,5,rxcddwbheuymqbmkkzfblcn
1,1,439,10,28173,2013-08-01 10:33:44.92,0.0,1,5,namudvkhaiijbdidqacbhfv
1,1,439,11,73641,2013-08-01 10:33:44.92,0.0,1,5,hxvllkwehvlghkjbvjohimq
1,1,440,1,79936,2013-08-01 10:33:44.92,0.0,1,5,sflnqdqrubxeieofgytndxk
1,1,440,2,74801,2013-08-01 10:33:44.92,0.0,1,5,toenjlhfabawqcerdnxehuj
1,1,440,3,91759,2013-08-01 10:33:44.92,0.0,1,5,oairsynuutoekopvijfktdn
1,1,440,4,65698,2013-08-01 10:33:44.92,0.0,1,5,tybktrpqdfqefushjtpucnb
1,1,440,5,91494,2013-08-01 10:33:44.92,0.0,1,5,qafllumzsdyxylozepseylf
1,1,440,6,20564,2013-08-01 10:33:44.92,0.0,1,5,vhdkkmbkosuvrdugkojlhbx
1,1,440,7,95686,2013-08-01 10:33:44.92,0.0,1,5,cjsdwsxqvflqdxhxujegydy
1,1,440,8,14230,2013-08-01 10:33:44.92,0.0,1,5,hpqptaqdrwypjypymjlikfm
1,1,440,9,70049,2013-08-01 10:33:44.92,0.0,1,5,bssaedmlwlqafebrymlmbpw
1,1,440,10,18866,2013-08-01 10:33:44.92,0.0,1,5,eadwjkbyzvgnjjuetmewqid
1,1,440,11,78869,2013-08-01 10:33:44.92,0.0,1,5,plnammmxifpqjxgmohetdam
1,1,441,1,25826,2013-08-01 10:33:44.92,0.0,1,5,kszdxwzjqycdejciumholtm
1,1,441,2,52933,2013-08-01 10:33:44.92,0.0,1,5,kssyfjlrjmtfnekwnujnkkq
1,1,441,3,3248,2013-08-01 10:33:44.92,0.0,1,5,ezeuckogngvkwgzqclugywm
1,1,441,4,72123,2013-08-01 10:33:44.92,0.0,1,5,fvkpgcvhrremnwvwmmfrsbm
1,1,441,5,60039,2013-08-01 10:33:44.92,0.0,1,5,arwetokhgbzlrcsneygabck
1,1,441,6,38846,2013-08-01 10:33:44.92,0.0,1,5,rmmsvjvmsuapnodagdwqigp
1,1,442,1,92191,2013-08-01 10:33:44.92,0.0,1,5,jmkmahtmwpfdaltgyomsjlp
1,1,442,2,93359,2013-08-01 10:33:44.92,0.0,1,5,lzkouvwwhqucxwrblgqhtfj
1,1,442,3,1632,2013-08-01 10:33:44.92,0.0,1,5,lmccmazwftmkwwxxqgzdvte
1,1,442,4,76078,2013-08-01 10:33:44.92,0.0,1,5,shtpqmzbsbzpiosjzixmojk
1,1,442,5,19982,2013-08-01 10:33:44.92,0.0,1,5,fedbngbuygnrpteytbpomvj
1,1,442,6,54262,2013-08-01 10:33:44.92,0.0,1,5,ntpohdnqcospecltnzaujqr
1,1,442,7,89617,2013-08-01 10:33:44.92,0.0,1,5,dukfbxokhobokmgckokngik
1,1,442,8,25394,2013-08-01 10:33:44.92,0.0,1,5,rpgtctqentsyqnrynpudjyo
1,1,443,1,11480,2013-08-01 10:33:44.92,0.0,1,5,eqsgmqhmunysjfwsvriywzj
1,1,443,2,24663,2013-08-01 10:33:44.92,0.0,1,5,jeiabhylyneqpyxpexkblny
1,1,443,3,93332,2013-08-01 10:33:44.92,0.0,1,5,dkbhvgqcfknfgnawkdapcgd
1,1,443,4,51868,2013-08-01 10:33:44.92,0.0,1,5,whkwfhjrpwnumxsankqwfkz
1,1,443,5,42404,2013-08-01 10:33:44.92,0.0,1,5,nidfionwiamndnlphdejgod
1,1,443,6,85666,2013-08-01 10:33:44.92,0.0,1,5,cqsvyprkaddlhisecwnowuv
